y_true,y_pred_linear,residual
287500.0,236445.56810227767,51054.43189772233
59800.0,103229.44266535394,-43429.44266535394
109400.0,111018.96876036958,-1618.9687603695784
363200.0,273332.16035042604,89867.83964957396
158700.0,188290.89838107902,-29590.898381079023
175400.0,245793.56121446833,-70393.56121446833
93800.0,87156.82595218514,6643.174047814857
306300.0,239718.37805911966,66581.62194088034
363100.0,255115.87909898083,107984.12090101917
209200.0,273430.27176376234,-64230.27176376234
51900.0,121998.7587774869,-70098.7587774869
82800.0,150836.34567512118,-68036.34567512118
500001.0,311536.6563887937,188464.34361120628
174800.0,230287.6641697585,-55487.6641697585
160100.0,187725.05786067533,-27625.057860675326
225000.0,133610.22901366695,91389.77098633305
67300.0,123927.89517397614,-56627.89517397614
97300.0,124499.66333021875,-27199.663330218755
500001.0,310224.9640322248,189776.0359677752
318300.0,282133.60515803786,36166.394841962145
48300.0,41757.7489275462,6542.251072453801
220800.0,228133.124627915,-7333.124627915007
162500.0,161951.21258647754,548.7874135224556
144600.0,182937.6425043916,-38337.64250439161
432600.0,380463.8425598119,52136.15744018811
225900.0,283790.6878602035,-57890.6878602035
155200.0,235266.36606201038,-80066.36606201038
95200.0,164165.67481938703,-68965.67481938703
284600.0,306315.47920887277,-21715.47920887277
108500.0,194586.91761531343,-86086.91761531343
75100.0,136484.4557680022,-61384.4557680022
121900.0,122090.1687743224,-190.1687743224029
54800.0,65910.0627562596,-11110.062756259606
106300.0,83135.18139066998,23164.818609330017
143100.0,249616.67536505297,-106516.67536505297
229000.0,167196.41985331094,61803.580146689055
47700.0,82925.41127432385,-35225.41127432385
256800.0,226932.27803069534,29867.721969304665
239900.0,239506.6433379237,393.35666207628674
114500.0,151839.004556501,-37339.00455650099
147100.0,162900.79423602266,-15800.794236022659
241400.0,280335.2233030519,-38935.2233030519
240100.0,234200.62234202918,5899.377657970821
177100.0,129722.30027099719,47377.69972900281
189800.0,260938.19357648984,-71138.19357648984
184600.0,193279.18623498606,-8679.18623498606
129100.0,193840.2001984657,-64740.200198465696
181900.0,104575.8129060528,77324.1870939472
134900.0,133605.94777616602,1294.0522238339763
87500.0,72181.18116621321,15318.81883378679
191900.0,209820.55392850356,-17920.553928503563
397000.0,287804.0018929661,109195.9981070339
88800.0,163360.79705435233,-74560.79705435233
183200.0,127861.14239492084,55338.85760507916
93800.0,255390.37909153695,-161590.37909153695
277300.0,271290.7282194556,6009.271780544426
128500.0,147491.2907255064,-18991.290725506406
92600.0,160123.00027666305,-67523.00027666305
115100.0,133282.23701246246,-18182.237012462458
123800.0,113115.03039089101,10684.969609108986
330900.0,272382.4391899199,58517.56081008009
178500.0,217760.41074737388,-39260.410747373884
195300.0,393370.6923200779,-198070.6923200779
262500.0,297338.7115509683,-34838.71155096829
94400.0,118655.1853028397,-24255.1853028397
310100.0,261049.15099660592,49050.849003394076
500001.0,294851.3484461593,205149.65155384073
46700.0,62918.25989342897,-16218.25989342897
183300.0,157355.08252999437,25944.917470005632
54300.0,53449.78916372254,850.2108362774597
450000.0,220795.37530735054,229204.62469264946
320000.0,291615.14376886503,28384.856231134967
188300.0,294321.51000374486,-106021.51000374486
117600.0,174811.02479146616,-57211.02479146616
138900.0,157898.00356174284,-18998.003561742837
93200.0,114002.01985435387,-20802.01985435387
174600.0,225995.78372148052,-51395.78372148052
160200.0,195744.7974730488,-35544.79747304879
132700.0,85366.30237756492,47333.69762243508
262500.0,241578.68874662797,20921.311253372027
108400.0,196087.65223311432,-87687.65223311432
76400.0,45990.81193923831,30409.18806076169
56700.0,65428.04932183231,-8728.04932183231
191700.0,164129.85476203015,27570.145237969846
181900.0,152571.30283585045,29328.697164149547
105200.0,135106.05245240816,-29906.052452408156
93600.0,168010.54832288667,-74410.54832288667
453800.0,444673.0774915374,9126.922508462623
123100.0,75317.95919793,47782.04080207
252700.0,233239.54951872083,19460.45048127917
117400.0,150493.0266734872,-33093.02667348721
290900.0,258015.52914913953,32884.47085086047
226000.0,224615.3011488593,1384.6988511407108
146000.0,103100.66400724309,42899.33599275691
110600.0,108115.40033340704,2484.599666592956
294400.0,274779.0777516717,19620.92224832828
98800.0,132592.804776234,-33792.804776234
212500.0,223412.976230492,-10912.976230492
139700.0,178398.24812615768,-38698.248126157676
279400.0,231678.19434524077,47721.80565475923
337900.0,284987.48387323506,52912.51612676494
292000.0,313728.6344345223,-21728.634434522304
39200.0,79675.40193913135,-40475.40193913135
190600.0,235670.50286567028,-45070.50286567028
329700.0,314770.4465678412,14929.553432158777
59300.0,87007.82535171794,-27707.82535171794
242700.0,124009.35916052491,118690.64083947509
92900.0,93914.61986693036,-1014.6198669303558
128100.0,173363.61138369457,-45263.61138369457
127000.0,135843.86238164583,-8843.862381645828
242600.0,278487.500113734,-35887.500113733986
275000.0,325058.58718518855,-50058.587185188546
383600.0,278041.36021865543,105558.63978134457
317700.0,284645.88009077666,33054.119909223344
239200.0,221547.22799270862,17652.77200729138
241000.0,204860.40995597278,36139.59004402722
96500.0,108566.03658428436,-12066.03658428436
349200.0,325446.2085635037,23753.791436496307
104600.0,91276.98746024145,13323.01253975855
237500.0,191709.67266406334,45790.32733593666
144000.0,206506.12383101744,-62506.12383101744
84000.0,169005.22431237216,-85005.22431237216
272500.0,203213.2861870317,69286.71381296829
195400.0,252474.92586632958,-57074.92586632958
262500.0,174429.11343522085,88070.88656477915
100500.0,132472.69969904126,-31972.69969904126
242400.0,235334.241103686,7065.758896313986
98300.0,133355.8329798213,-35055.83297982131
463500.0,442380.6498091934,21119.35019080661
126800.0,131669.10460076487,-4869.104600764869
187500.0,203503.01624981593,-16003.016249815933
146100.0,148684.07805167683,-2584.078051676828
370100.0,302435.5845481277,67664.41545187228
191700.0,240477.60076769406,-48777.600767694064
157700.0,169246.73488309572,-11546.73488309572
500001.0,402795.4205974342,97205.57940256578
500001.0,443390.8627607239,56610.13723927608
155400.0,190925.54610730536,-35525.54610730536
335000.0,300213.82445565204,34786.17554434796
135400.0,106744.95964680544,28655.040353194563
312700.0,263324.1023482187,49375.89765178133
300700.0,292062.95731350663,8637.042686493369
71300.0,117807.52985555865,-46507.52985555865
295200.0,403285.41858433664,-108085.41858433664
71100.0,113997.82174264261,-42897.82174264261
325600.0,259833.69854463756,65766.30145536244
89000.0,100253.76104481626,-11253.76104481626
373100.0,309609.46616709686,63490.53383290314
356500.0,276151.94605820393,80348.05394179607
215500.0,185897.4005670307,29602.59943296929
81300.0,80948.76692507445,351.23307492554886
138200.0,145808.05403613142,-7608.05403613142
82000.0,94840.1460220844,-12840.146022084402
150100.0,174723.7889406389,-24623.788940638886
70300.0,39226.08849518027,31073.911504819727
91700.0,1597.0683137855376,90102.93168621446
78800.0,64102.27208599998,14697.727914000017
157600.0,173480.0589029694,-15880.05890296941
270500.0,229350.14477294122,41149.85522705878
185200.0,167710.3305988815,17489.669401118503
237200.0,180821.44752086548,56378.55247913452
410700.0,286468.1031466316,124231.89685336838
83000.0,52369.48334760388,30630.516652396123
223900.0,200192.38150877962,23707.618491220375
102800.0,104754.06884870629,-1954.068848706287
171900.0,183905.06201119965,-12005.062011199654
321800.0,248563.49663525634,73236.50336474366
72200.0,154086.09592099747,-81886.09592099747
165000.0,255977.49172518618,-90977.49172518618
341600.0,368208.22093999287,-26608.22093999287
115200.0,140229.9565104302,-25029.956510430202
77300.0,134965.72803775527,-57665.72803775527
154200.0,113974.75133031866,40225.24866968134
500001.0,447044.4489952595,52956.551004740526
173800.0,212800.83566765732,-39000.83566765732
136300.0,159889.33085175505,-23589.330851755047
122300.0,88845.02244980584,33454.97755019416
164200.0,139838.63659266767,24361.363407332334
454100.0,294999.6464881639,159100.3535118361
98500.0,96457.38496414642,2042.6150358535815
382400.0,291133.07379348995,91266.92620651005
281300.0,243755.6231570879,37544.37684291211
220900.0,250057.39566722696,-29157.395667226956
153800.0,198388.89678366532,-44588.89678366532
500001.0,473523.45418797666,26477.545812023338
122000.0,218274.2665997053,-96274.2665997053
76400.0,90764.49596047206,-14364.495960472064
208300.0,177159.66194279992,31140.338057200075
114100.0,139348.2758615355,-25248.275861535512
500001.0,433656.60019421414,66344.39980578586
423200.0,334208.5586393522,88991.44136064779
172700.0,179808.54517893423,-7108.545178934233
63000.0,56616.36049357755,6383.639506422449
161700.0,232996.3764939213,-71296.3764939213
73800.0,58527.545522345376,15272.454477654624
162900.0,162612.85462263442,287.1453773655812
120600.0,234160.11700179765,-113560.11700179765
116100.0,187988.0027670529,-71888.00276705291
101600.0,119988.2590086114,-18388.259008611407
252200.0,194933.7039941707,57266.296005829296
290000.0,249814.7025354014,40185.29746459861
112300.0,118584.45071268266,-6284.450712682665
54400.0,70815.26969051242,-16415.269690512418
67500.0,74149.6910497832,-6649.6910497832
442100.0,306277.9699076555,135822.0300923445
341400.0,323989.10142516944,17410.898574830557
80700.0,141905.3919380739,-61205.39193807391
103600.0,90133.0324061458,13466.967593854206
101500.0,107143.63112738621,-5643.631127386208
67000.0,111897.32272058725,-44897.32272058725
333800.0,328631.7054280784,5168.294571921579
105100.0,121671.55469620216,-16571.55469620216
197100.0,238963.59010837117,-41863.590108371165
112800.0,139539.1463294897,-26739.14632948971
190600.0,242474.34964840134,-51874.349648401345
62300.0,110205.12613831795,-47905.12613831795
122500.0,116983.35887936532,5516.641120634682
118100.0,170380.8971716512,-52280.89717165119
473000.0,340149.2038896782,132850.79611032183
186200.0,197622.18629541417,-11422.186295414169
163100.0,209583.38515327746,-46483.38515327746
55400.0,121472.45071305809,-66072.45071305809
131600.0,203588.4779227338,-71988.47792273379
62900.0,68693.45255393127,-5793.452553931274
122400.0,135084.35968090658,-12684.359680906578
390000.0,320561.91911449865,69438.08088550135
500001.0,395210.2520440961,104790.74795590388
159600.0,259879.1090399872,-100279.1090399872
134800.0,148543.79705044997,-13743.797050449968
257600.0,239368.6109698821,18231.38903011789
342800.0,319307.6026898444,23492.39731015562
220600.0,289483.48513473634,-68883.48513473634
144600.0,196878.9162878758,-52278.91628787579
429100.0,278547.79819866846,150552.20180133154
60900.0,116252.47984959243,-55352.47984959243
87500.0,178945.98734314038,-91445.98734314038
231600.0,248863.98761086963,-17263.987610869633
130600.0,144405.66207860195,-13805.662078601948
238200.0,260270.11553031416,-22070.115530314157
340000.0,295341.8783233461,44658.121676653915
186400.0,272197.51891696686,-85797.51891696686
279900.0,213266.9664229295,66633.03357707051
192100.0,222993.38366980015,-30893.383669800154
133500.0,168455.66098198446,-34955.66098198446
250000.0,127852.31182896733,122147.68817103267
165500.0,255620.3635643988,-90120.36356439881
308400.0,393562.32598091674,-85162.32598091674
500001.0,348995.9551667127,151005.0448332873
233000.0,203459.84716520453,29540.152834795474
231600.0,209621.45923188765,21978.540768112347
190700.0,207076.7231435657,-16376.723143565701
113200.0,146338.31939814764,-33138.319398147636
91200.0,159746.99906193538,-68546.99906193538
315600.0,301332.0489305685,14267.951069431496
128800.0,129318.04626052994,-518.0462605299399
400000.0,332938.1668803759,67061.83311962412
488500.0,323534.33268286346,164965.66731713654
346100.0,321593.0639066836,24506.936093316413
137500.0,159115.8910175557,-21615.891017555696
93400.0,159689.78665217993,-66289.78665217993
204800.0,260856.83003101827,-56056.83003101827
347400.0,284470.77795589843,62929.22204410157
162400.0,252231.8853348091,-89831.8853348091
142500.0,138317.5719234327,4182.428076567303
225000.0,277118.89864934806,-52118.89864934806
274300.0,254384.00018525802,19915.999814741983
134000.0,193743.4441304007,-59743.44413040069
156400.0,204930.9235213523,-48530.92352135229
101800.0,157534.91670585825,-55734.91670585825
145500.0,233524.56046404637,-88024.56046404637
202600.0,247524.42143602733,-44924.42143602733
289400.0,243361.09679854696,46038.90320145304
273900.0,316209.40830211923,-42309.408302119235
165600.0,109444.93187115033,56155.06812884967
374200.0,252165.78220219602,122034.21779780398
122900.0,230749.67553475586,-107849.67553475586
192600.0,234139.47416045592,-41539.474160455924
52300.0,58229.943687708874,-5929.943687708874
154700.0,213129.77660182066,-58429.77660182066
90400.0,192364.2369277249,-101964.23692772491
201900.0,208969.3664621609,-7069.366462160891
407800.0,358007.15027574403,49792.84972425597
500001.0,394190.2465669713,105810.7534330287
417000.0,317760.00567279244,99239.99432720756
95000.0,150048.4202275723,-55048.42022757229
123700.0,171594.67748400598,-47894.67748400598
307700.0,267136.07216887677,40563.927831123234
146000.0,145453.2087489978,546.7912510021997
350000.0,121968.16551454281,228031.8344854572
244400.0,281737.5299744481,-37337.52997444809
242000.0,384797.13722478144,-142797.13722478144
500001.0,349418.2530630707,150582.7469369293
128900.0,201522.29654180838,-72622.29654180838
251000.0,219496.41230406327,31503.58769593673
324900.0,270095.205684862,54804.79431513802
54400.0,4023.7707700884202,50376.22922991158
60600.0,65129.766756596306,-4529.766756596306
69800.0,158646.50354702328,-88846.50354702328
500001.0,342593.3742062558,157407.62579374423
50000.0,84398.67790363808,-34398.677903638076
103400.0,254499.81953294395,-151099.81953294395
100800.0,180527.8797193438,-79727.8797193438
124800.0,95813.78572398153,28986.214276018465
106300.0,185841.32626926544,-79541.32626926544
213400.0,230917.33134620445,-17517.331346204446
284200.0,331905.80609960144,-47705.80609960144
385200.0,307465.08120087575,77734.91879912425
127800.0,193438.9405280333,-65638.9405280333
286400.0,255631.75149781426,30768.248502185743
302400.0,326715.6415159077,-24315.641515907715
96500.0,174905.05057325377,-78405.05057325377
144800.0,214992.49325940319,-70192.49325940319
367600.0,370117.7722947112,-2517.772294711205
340600.0,177473.18523392692,163126.81476607308
222100.0,311238.55753468454,-89138.55753468454
431300.0,401596.2238893921,29703.776110607898
403400.0,376934.0086620977,26465.99133790232
500001.0,318734.8479465732,181266.15205342678
89600.0,136633.73675945046,-47033.73675945046
75600.0,89403.46286465687,-13803.462864656874
201100.0,229770.43818642106,-28670.43818642106
69600.0,71304.03099852955,-1704.0309985295462
346900.0,263704.8713955994,83195.12860440061
80600.0,109519.86170183565,-28919.861701835645
350000.0,208497.51858577965,141502.48141422035
110800.0,120534.81260829774,-9734.81260829774
399400.0,295158.32927365793,104241.67072634207
60900.0,27837.851745056454,33062.148254943546
257200.0,235137.15408113922,22062.84591886078
158600.0,198673.3116271643,-40073.31162716431
255000.0,250261.25764190638,4738.742358093616
148300.0,166845.2186289288,-18545.218628928793
87500.0,180938.0624049341,-93438.06240493411
133300.0,87819.62663162843,45480.37336837157
158300.0,145932.47726410435,12367.522735895647
83100.0,67111.24561735839,15988.754382641608
220700.0,236899.78773317215,-16199.787733172154
442100.0,297011.4174123561,145088.58258764388
165100.0,193906.01272607816,-28806.01272607816
234600.0,284303.55849649926,-49703.55849649926
76200.0,101950.36231482448,-25750.36231482448
123800.0,153199.23868702748,-29399.23868702748
500001.0,394586.5742016062,105414.42579839379
220900.0,266839.7962661009,-45939.79626610089
145200.0,228482.9459928884,-83282.94599288839
365600.0,238315.18830983722,127284.81169016278
275000.0,245213.8745493018,29786.125450698193
95000.0,96556.61937898316,-1556.6193789831595
286300.0,236827.43212248225,49472.56787751775
212300.0,167512.7203431757,44787.27965682431
67200.0,102009.41050679752,-34809.41050679752
242700.0,174505.5126613118,68194.4873386882
161400.0,216516.41388108194,-55116.41388108194
227500.0,247936.06973687944,-20436.069736879435
186500.0,209981.56796347143,-23481.567963471432
118500.0,148950.0701938186,-30450.070193818596
225000.0,175986.37992202298,49013.620077977015
255700.0,296760.4400202361,-41060.44002023613
110400.0,97783.25635718156,12616.743642818445
213200.0,203970.3933300826,9229.606669917412
210300.0,176584.59827641,33715.40172359001
352200.0,270919.20331257826,81280.79668742174
75800.0,112672.56257304412,-36872.562573044124
151500.0,123949.04139099637,27550.958609003632
86100.0,139414.3837898485,-53314.38378984851
158700.0,160822.78261273756,-2122.7826127375592
140900.0,217242.76753763243,-76342.76753763243
298900.0,293689.4092320913,5210.590767908725
203400.0,216530.86519677154,-13130.865196771541
97000.0,135699.03384827793,-38699.03384827793
267300.0,306132.8846952018,-38832.88469520182
251800.0,233244.04529075747,18555.954709242535
78600.0,51034.077220221865,27565.922779778135
233300.0,222906.85964923294,10393.140350767062
167900.0,229763.27025528642,-61863.27025528642
318300.0,336125.881997357,-17825.881997357006
256600.0,202255.2869214183,54344.7130785817
176700.0,141554.98513286162,35145.01486713838
211700.0,245036.75689535245,-33336.756895352446
130700.0,138711.4865842879,-8011.4865842878935
96300.0,128793.3727415467,-32493.3727415467
107800.0,86499.14459762984,21300.855402370158
120600.0,148181.56742528523,-27581.567425285233
451400.0,356248.0382556758,95151.96174432419
113300.0,187107.5255769263,-73807.5255769263
143500.0,206138.31923609157,-62638.31923609157
374000.0,366252.9039634668,7747.096036533185
350500.0,296312.0578499556,54187.94215004437
500001.0,308337.4407314918,191663.55926850822
500001.0,541624.1016170068,-41623.10161700682
332800.0,291436.21845249296,41363.78154750704
62200.0,62849.62577539336,-649.6257753933605
222400.0,257712.14628350074,-35312.14628350074
51400.0,52081.80373537383,-681.8037353738328
161300.0,174683.04064738844,-13383.040647388436
55900.0,53830.99126290498,2069.0087370950205
144400.0,54291.31003523269,90108.68996476731
377200.0,165068.32567639733,212131.67432360267
164200.0,188251.68181365327,-24051.681813653267
91100.0,155627.9289619564,-64527.92896195641
221200.0,251587.29937337353,-30387.299373373535
340400.0,282619.1659815427,57780.83401845727
193800.0,151620.96764845232,42179.03235154768
143400.0,99989.80231884148,43410.19768115852
175200.0,158195.02939608548,17004.970603914524
147800.0,214788.02257881546,-66988.02257881546
173200.0,205291.3961627772,-32091.396162777208
163300.0,183099.2221100013,-19799.222110001312
53000.0,91731.22417428545,-38731.22417428545
108300.0,116251.32932517657,-7951.329325176572
228300.0,280177.44103976135,-51877.441039761354
143800.0,160355.1435965388,-16555.14359653881
189700.0,137362.54617995367,52337.45382004633
90500.0,114194.95074496632,-23694.95074496632
247600.0,263186.4006248784,-15586.400624878414
172900.0,199578.55977969847,-26678.559779698466
63600.0,75789.83521275007,-12189.83521275007
181500.0,238674.33619478627,-57174.33619478627
125000.0,114868.02667849278,10131.97332150722
73200.0,85150.5680687516,-11950.5680687516
58300.0,35554.77361146026,22745.22638853974
218800.0,262018.80640526162,-43218.806405261625
145500.0,198583.72351434946,-53083.72351434946
220500.0,181371.60919290816,39128.39080709184
284100.0,215894.63967828554,68205.36032171446
186400.0,280215.13495362963,-93815.13495362963
218200.0,223923.36897510983,-5723.368975109828
231300.0,132061.91616502503,99238.08383497497
500001.0,239178.8301215766,260822.1698784234
276700.0,193947.95647820467,82752.04352179533
150600.0,137997.97255122405,12602.027448775945
95500.0,110768.89108894198,-15268.891088941979
153600.0,167277.00194633112,-13677.001946331118
103100.0,108854.12172263965,-5754.121722639655
175200.0,227963.69454979192,-52763.69454979192
156800.0,144332.01970615162,12467.980293848377
252100.0,274879.91257350537,-22779.912573505368
414800.0,323424.14551327063,91375.85448672937
196400.0,248294.26956687408,-51894.26956687408
173800.0,191051.15543209575,-17251.15543209575
216800.0,250280.14705675017,-33480.14705675017
500000.0,301131.8365656702,198868.1634343298
226100.0,287434.412678674,-61334.41267867398
293800.0,201685.1709811856,92114.8290188144
163100.0,198520.33777736104,-35420.33777736104
360100.0,334305.55295069626,25794.447049303737
350000.0,279466.3132261768,70533.68677382322
117200.0,147211.9307166429,-30011.930716642906
135600.0,127514.22372668842,8085.7762733115815
161100.0,185012.02345912624,-23912.02345912624
128800.0,161626.60945094793,-32826.60945094793
500001.0,491913.776025418,8087.2239745819825
86800.0,90938.38914703249,-4138.389147032489
128100.0,213983.87674551824,-85883.87674551824
265700.0,282339.58886632,-16639.588866319973
218100.0,290451.95999727526,-72351.95999727526
158500.0,145355.30434788828,13144.695652111724
225000.0,240419.16690411067,-15419.166904110665
155300.0,152416.7948063943,2883.2051936057105
390900.0,395572.90767479,-4672.907674790011
264500.0,273378.07917485933,-8878.079174859333
58500.0,174417.17572776505,-115917.17572776505
64700.0,140135.79993379943,-75435.79993379943
242900.0,279900.13690904254,-37000.13690904254
441400.0,370464.15644923213,70935.84355076787
183800.0,268743.11417915096,-84943.11417915096
288900.0,312273.1139592939,-23373.11395929393
70600.0,71580.87691424976,-980.8769142497622
185100.0,273332.165290512,-88232.16529051203
274700.0,269040.48517515254,5659.514824847458
93400.0,83596.87369249004,9803.126307509956
152200.0,187377.89838353585,-35177.89838353585
120700.0,175418.64174509485,-54718.64174509485
84500.0,74797.69351152758,9702.306488472415
175000.0,182203.82767577935,-7203.82767577935
120900.0,145395.22931479994,-24495.229314799944
396900.0,325257.68799723126,71642.31200276874
250000.0,399548.93583666737,-149548.93583666737
193000.0,237982.51092999763,-44982.51092999763
142000.0,236414.64199313268,-94414.64199313268
80000.0,162196.17704860636,-82196.17704860636
243800.0,181221.37931148242,62578.62068851758
85000.0,49161.94000643201,35838.05999356799
42500.0,78708.16458645582,-36208.16458645582
162500.0,219668.26846562454,-57168.26846562454
181500.0,182316.32229561996,-816.3222956199606
135400.0,227099.48997242723,-91699.48997242723
95300.0,97513.1515059013,-2213.1515059013036
137500.0,219086.79514150773,-81586.79514150773
166700.0,179542.32510700205,-12842.325107002049
388500.0,335501.8375138813,52998.16248611867
500001.0,422970.67271787557,77030.32728212443
216700.0,254389.92542704038,-37689.925427040376
161700.0,216184.45982577052,-54484.45982577052
451300.0,321358.8259282156,129941.17407178442
116700.0,102734.38200829132,13965.617991708685
221700.0,164160.93930982825,57539.060690171755
237400.0,239598.94858064043,-2198.9485806404264
316000.0,351927.2990082518,-35927.29900825181
78200.0,81510.73488789264,-3310.7348878926423
153200.0,165679.55642074576,-12479.556420745765
117300.0,98145.67914968071,19154.320850319287
73000.0,95035.41855340509,-22035.418553405092
164800.0,270713.24195876694,-105913.24195876694
110400.0,162624.78807314366,-52224.78807314366
200000.0,56024.3853142102,143975.6146857898
89200.0,114640.17368281822,-25440.17368281822
65800.0,141610.16407985054,-75810.16407985054
181400.0,170267.93030197272,11132.069698027277
99400.0,118049.18537585891,-18649.185375858913
225000.0,342813.6187806884,-117813.61878068838
186900.0,215852.554797664,-28952.554797663994
307100.0,279251.5848576663,27848.415142333717
86200.0,134325.306169089,-48125.30616908899
195800.0,210528.70001112827,-14728.700011128269
88600.0,77805.21262097434,10794.787379025656
67000.0,55570.038301816676,11429.961698183324
118000.0,223388.12251091874,-105388.12251091874
289300.0,273206.361882758,16093.638117242022
137200.0,135491.53881399144,1708.461186008557
162300.0,164983.757476751,-2683.757476750994
75900.0,101972.38924191086,-26072.38924191086
276000.0,245568.02791523378,30431.972084766225
245200.0,302391.52413064206,-57191.524130642065
177500.0,194387.48542181568,-16887.485421815683
159900.0,138161.45419698648,21738.54580301352
100800.0,84847.09696569023,15952.90303430977
90200.0,79663.58031357179,10536.419686428213
116100.0,6257.846770902543,109842.15322909746
351700.0,441948.6647805136,-90248.66478051362
87500.0,131328.04738714785,-43828.047387147846
94300.0,65206.7676958853,29093.232304114703
235800.0,223948.16097495658,11851.839025043417
190300.0,171194.8336092584,19105.166390741593
238600.0,241675.6640976808,-3075.6640976807976
316900.0,286502.4155267917,30397.58447320829
366700.0,295252.56705205893,71447.43294794107
500001.0,398026.1830797967,101974.81692020327
132500.0,145940.10898885812,-13440.10898885812
274400.0,245205.67845690728,29194.321543092723
366700.0,277893.90122850577,88806.09877149423
375000.0,279510.376954996,95489.62304500397
186900.0,190976.02500649635,-4076.0250064963475
206300.0,208124.83306829017,-1824.8330682901724
87100.0,133566.1828116269,-46466.1828116269
176800.0,160486.43430671236,16313.565693287645
180800.0,203637.49909608654,-22837.49909608654
126000.0,183882.50359895514,-57882.50359895514
234000.0,199485.73950425506,34514.26049574494
100800.0,131850.18966165493,-31050.189661654935
70400.0,33592.51354833835,36807.48645166165
217900.0,233395.4216231829,-15495.42162318289
320800.0,258992.5632602451,61807.43673975489
151000.0,147147.5064980244,3852.4935019756085
214800.0,230869.0849415999,-16069.084941599896
184600.0,214596.27474894645,-29996.274748946453
120900.0,120552.24266005102,347.75733994897746
94700.0,93795.87472395413,904.1252760458738
249400.0,226835.51140825267,22564.48859174733
112500.0,125847.51397043397,-13347.513970433967
270100.0,318633.2460323362,-48533.2460323362
184500.0,242385.8942096908,-57885.8942096908
118800.0,-202633.2956513503,321433.2956513503
500001.0,405523.4667360205,94477.53326397948
295200.0,281886.2414809532,13313.758519046823
275900.0,203035.95919046155,72864.04080953845
174100.0,229273.2279465455,-55173.22794654549
187700.0,167937.05731726706,19762.942682732944
67500.0,187172.4116826477,-119672.41168264771
379500.0,337588.90305918263,41911.09694081737
235300.0,243372.3411456764,-8072.341145676386
95200.0,188619.9407236005,-93419.9407236005
108300.0,231204.26060547007,-122904.26060547007
324300.0,321190.9622512155,3109.0377487845253
71300.0,58338.76832668373,12961.231673316273
213000.0,190627.24208538586,22372.757914614136
171400.0,170761.1409453849,638.8590546151099
230600.0,213352.70946177334,17247.29053822666
112500.0,86182.31227571215,26317.687724287855
158500.0,234463.66053888804,-75963.66053888804
128900.0,161804.55880005762,-32904.558800057624
208300.0,174855.65920439147,33444.34079560853
94200.0,61955.66839643908,32244.331603560917
284400.0,239415.77701126825,44984.22298873175
83700.0,124622.66351083053,-40922.663510830535
162000.0,221898.48940694775,-59898.489406947745
131100.0,162900.46238971292,-31800.46238971292
403000.0,351314.23854488024,51685.76145511976
420800.0,245434.75965783803,175365.24034216197
54400.0,37356.89651624087,17043.10348375913
500001.0,280041.6897378559,219959.31026214408
442500.0,417749.79920236237,24750.200797637634
313300.0,242490.74033910563,70809.25966089437
50800.0,70116.01423361906,-19316.014233619062
168700.0,215691.904511886,-46991.90451188601
106700.0,110613.42958179922,-3913.4295817992243
88600.0,117320.58345508337,-28720.583455083368
190700.0,221690.04637264763,-30990.04637264763
450000.0,172033.80106820946,277966.19893179054
187500.0,230547.00601366573,-43047.00601366573
53000.0,59910.57469249578,-6910.574692495778
155400.0,141946.00775834185,13453.992241658154
156300.0,174554.200390937,-18254.20039093701
135500.0,171453.91790375154,-35953.91790375154
350000.0,306957.4831647236,43042.51683527639
232300.0,255385.03231703714,-23085.03231703714
239300.0,214314.89534802374,24985.10465197626
353800.0,299076.98157887754,54723.018421122455
330700.0,318537.43181049137,12162.56818950863
450000.0,363458.51472948526,86541.48527051474
105300.0,77090.76840631178,28209.231593688222
479500.0,361683.92417140794,117816.07582859206
84200.0,115006.27525983355,-30806.27525983355
354500.0,297754.14851613226,56745.85148386774
79700.0,130499.53638592691,-50799.53638592691
147500.0,168244.90771708605,-20744.907717086055
188500.0,230087.04844032144,-41587.048440321436
500001.0,687638.1764747715,-187637.17647477146
157100.0,255011.63472426945,-97911.63472426945
240600.0,315778.98234582285,-75178.98234582285
326600.0,273887.30568703,52712.69431296998
121500.0,99977.50168999194,21522.498310008057
282100.0,254736.5575814856,27363.4424185144
221100.0,243483.19544969028,-22383.195449690276
191100.0,254460.36942551553,-63360.36942551553
143000.0,134015.8509977364,8984.149002263614
129300.0,106909.57523048687,22390.424769513134
253600.0,158207.83494580066,95392.16505419934
91300.0,183499.84868287627,-92199.84868287627
252800.0,241435.70677153417,11364.29322846583
208600.0,271827.2147746755,-63227.21477467549
142300.0,200687.90262046456,-58387.90262046456
93300.0,85343.96507784177,7956.034922158229
381800.0,397489.79058633145,-15689.790586331452
221300.0,257693.83815298142,-36393.83815298142
500001.0,318539.6167238251,181461.3832761749
153000.0,184606.1018321178,-31606.101832117798
49100.0,37589.68041213506,11510.319587864942
460100.0,458847.8398749442,1252.160125055816
150400.0,186026.72887820733,-35626.72887820733
165500.0,225726.79665472123,-60226.79665472123
500001.0,441090.46373572806,58910.53626427194
57900.0,52181.21660416675,5718.7833958332485
220800.0,303894.44942122453,-83094.44942122453
170800.0,149739.78382845238,21060.216171547625
234700.0,312547.70389341953,-77847.70389341953
260000.0,231560.56918300703,28439.43081699297
178200.0,210441.30576616526,-32241.305766165257
