y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,3.1045878425850294e-10,0,0.053431933821510846,0,0.033242763979820046,0,0.0,0,0.004831098395263805,0,0.08056394763343404,0,0.17167606877189498
0,0,4.517782422726378e-13,0,0.029914374280387082,0,0.00607935205800904,0,0.0,0,0.025501244854091262,0,0.18264014466546113,0,0.25584685081864916
0,0,2.219238815260586e-19,0,0.026120631544823473,0,0.080322295239584,0,0.0,0,0.04017328982912569,0,0.08056394763343404,0,0.2699228982627177
0,0,6.147491034334194e-25,0,0.14552254990180175,0,0.060366138922643336,0,0.0,0,0.051026520998648246,0,0.08056394763343404,0,0.30952925035503775
0,0,0.0001422941255803825,0,0.1733519169603728,0,0.05963968109452572,0,0.0,0,0.012710600275308674,0,0.08056394763343404,0,0.2436734474044716
0,0,1.5270019412446767e-10,0,0.03722813181439328,0,0.0014688600614907918,0,0.0,0,0.0015823636151107569,0,0.08056394763343404,0,0.17343306954166537
0,0,2.0760304263956043e-08,0,0.2530979473671832,0,0.05881760741875613,0,0.0,0,0.050478086594381834,0,0.4435146443514644,0,0.3264867426245731
0,0,6.261649892421842e-26,0,0.026310690053574896,0,0.009054237180420682,0,0.0,0,0.00298303410018958,0,0.08056394763343404,0,0.13984365658375905
0,0,1.5073232035617429e-25,0,0.02996825121009017,0,0.009112549745234127,0,0.0,0,0.0016270612788409958,0,0.08056394763343404,0,0.24081420038833495
0,0,8.438463988149172e-22,0,0.11582632921578967,0,0.026568553540525647,0,0.2,0,0.31251726214027437,0,0.08056394763343404,0,0.2708569437781006
0,0,0.027953516468514603,0,0.03896568510435556,0,0.004836095015725781,0,0.0,0,0.017058407918246962,0,0.08056394763343404,0,0.15284187165101593
0,0,1.4931286097901737e-22,0,0.023119830492485532,0,0.061255109361617724,0,0.0,0,0.0013668644563931318,0,0.08056394763343404,0,0.19660175595443358
0,0,1.379725974194963e-23,0,0.04553539075923057,0,0.0010910809889422505,0,0.0,0,7.238064552895186e-05,0,0.08056394763343404,0,0.15368742211921868
0,0,4.460356840751604e-24,0,0.011692241174761609,0,0.01034139663862727,0,0.0,0,0.0072064165491041755,0,0.08056394763343404,0,0.14509794879016882
0,0,4.085945524353139e-28,0,0.013838716541615666,0,0.03090918203098056,0,0.0,0,0.022296831632596072,0,0.08056394763343404,0,0.19446785108396986
0,0,0.3188155234931094,1,0.631140836802927,0,0.08043276739423519,0,0.2,1,0.9549133353917738,0,0.4435146443514644,1,0.5143788732385141
0,0,1.835851672599649e-15,0,0.294386115094535,0,0.1389632342737807,0,0.0,1,0.8738178956790025,0,0.08056394763343404,0,0.3877333953601245
0,0,2.572198983432694e-27,0,0.14211791873731489,0,0.0588841853008819,0,0.0,0,0.058682315864696036,0,0.18264014466546113,0,0.3274906691784518
0,0,3.3259523577680076e-29,0,0.05367932111989628,0,0.04570199211189193,1,0.6,0,0.0015671672026117088,0,0.08056394763343404,0,0.20422213330707012
0,0,1.0185039915857892e-16,0,0.38593439269006374,0,0.5719251500198238,0,0.4,1,0.7145605094731322,0,0.08056394763343404,0,0.4353368493254732
0,0,6.390493050423162e-33,0,0.008661203995150017,0,0.005354980493843254,0,0.2,0,0.004395563688001244,0,0.08056394763343404,0,0.11680417597530303
1,1,0.9999999999971427,1,0.824019592117801,1,0.9999824062323336,0,0.4,1,0.8842632670082968,0,0.4435146443514644,1,0.7690625168186866
0,0,1.2438510646646052e-09,0,0.07931774797020495,0,0.006842970096845109,0,0.0,0,0.05360664496419491,0,0.18264014466546113,0,0.22143439165044412
0,0,1.1129389487891406e-29,0,0.05084391663487646,0,0.006115584717274691,0,0.0,0,0.005374741895321997,0,0.08056394763343404,0,0.19039084623422997
0,0,5.469197731348159e-16,0,0.154959515197727,0,0.05978472437408392,0,0.0,1,0.5288163948674292,0,0.08056394763343404,0,0.26658523782835647
0,0,4.927688619697243e-22,0,0.07926944520093337,0,0.022844947290339545,1,0.6,0,0.1608730350728819,0,0.08056394763343404,0,0.19768799787518399
1,1,0.9999995862818021,0,0.2472353520153328,0,0.3809148387340953,0,0.2,0,0.023991250406317912,0,0.18264014466546113,1,0.5167221786489556
1,0,4.779596660233527e-20,0,0.21851187735061603,0,0.36017123097826415,0,0.2,0,0.39479193563390874,0,0.08056394763343404,0,0.44968779238959256
0,1,0.9788977530438836,0,0.3671534699176629,0,0.04211456465327009,0,0.0,0,0.12998185300766735,0,0.08056394763343404,0,0.313644395245168
0,0,3.4397643939609377e-12,0,0.20390761313764819,0,0.047735928185169245,0,0.0,0,0.004380335674398598,0,0.08056394763343404,0,0.25387906524576404
0,0,0.00022123939008758924,0,0.18486343077773884,0,0.016657623580951585,0,0.4,0,0.36053779361489524,0,0.08056394763343404,0,0.21337940622580348
0,0,5.071487564707577e-07,0,0.10404082759491312,0,0.036629711940404125,0,0.0,0,0.026102281965108543,0,0.18264014466546113,0,0.32727508160220686
0,0,2.7248772853691904e-16,0,0.02249255285402163,0,0.011583344156973053,0,0.0,0,0.023793517082114163,0,0.08056394763343404,0,0.23242000580202724
0,0,3.6265456567743572e-09,0,0.042503137209956965,0,0.005002604198832994,0,0.0,0,0.028980656545783866,0,0.2608695652173913,0,0.3935847958277158
1,1,0.9999999963951058,0,0.42368716804960166,1,0.9126830238525765,0,0.4,0,0.3045130214678224,0,0.18264014466546113,1,0.6986479183946667
0,1,0.9999998676374477,0,0.27880102962619574,0,0.060717443676246596,1,0.6,0,0.22203188636590554,0,0.08056394763343404,0,0.2702407558689401
0,0,1.4127631319019484e-20,0,0.05241637373531138,0,0.03633588916803291,0,0.0,0,0.009309733718810415,0,0.18264014466546113,0,0.301243099755959
1,1,0.9947425460284828,0,0.1493922290418436,0,0.6239636344492537,1,0.6,0,0.06638915821766174,0,0.08056394763343404,0,0.4957079515512913
0,0,0.001575628380723934,0,0.36081566389494585,0,0.05910698435598694,0,0.2,0,0.24827057755577592,0,0.08056394763343404,0,0.25361333775844735
1,0,0.47457173663833646,1,0.676890683878679,1,0.9949281378111783,1,1.0,1,0.7954820361131085,0,0.08056394763343404,1,0.6352244755456263
0,0,0.0011231849523670923,0,0.1133932003087962,0,0.059055855867926055,0,0.0,0,0.14434512713243783,0,0.08056394763343404,0,0.31765556620569163
0,0,2.5320871752682155e-42,0,0.003731355775150523,0,0.036839130123166516,0,0.0,0,1.4218124135902009e-05,0,0.08056394763343404,0,0.14498655368338223
0,0,1.409445686874414e-17,0,0.10915897640991971,0,0.00954538958743173,0,0.0,0,0.011299841488923656,0,0.08056394763343404,0,0.18557889166307057
0,0,0.07449035587851405,0,0.07461336979467598,0,0.05798016127409131,0,0.0,0,0.024731209221216625,0,0.18264014466546113,0,0.2630965977867607
1,0,3.911731355203406e-11,0,0.17678479763904226,0,0.015107283295261996,0,0.2,0,0.09163893336720667,0,0.18264014466546113,0,0.32632364937691916
1,0,1.7270849136317056e-13,0,0.4005209074340423,1,0.9922384668009,1,1.0,1,0.7777285642108703,1,0.7857142857142857,1,0.8456563646505286
0,0,1.1408521636842937e-11,0,0.0762011060030631,0,0.06011587373317524,0,0.4,0,0.00018702919644580972,0,0.08056394763343404,0,0.29695707529800514
1,1,0.9999474691183314,1,0.8240411982247933,1,0.9922825326602065,1,0.8,1,0.9393312364139232,0,0.25892857142857145,1,0.7283450421381064
0,1,0.9999998540222446,0,0.14170576536915372,0,0.06043888518456127,0,0.0,0,0.15967954700523754,0,0.08056394763343404,0,0.26397652860413745
0,1,0.7374205716369391,0,0.3465413084850968,0,0.5128455503656703,1,0.6,1,0.9835420804491439,0,0.18264014466546113,0,0.40112715044166003
0,0,4.31077881749312e-28,0,0.333825875279488,0,0.0820162475603923,0,0.0,1,0.9309120534773467,0,0.08056394763343404,0,0.380164646881698
0,0,1.1478266215803678e-31,0,0.007689182482515895,0,0.007999123438149411,0,0.0,0,0.0019151474654757919,0,0.08056394763343404,0,0.1773285457312772
1,0,6.7819571039003515e-12,0,0.10049626715855581,0,0.1116158620584359,0,0.2,0,0.01445708426399508,0,0.08056394763343404,0,0.3019881083226543
0,0,1.1910289082173303e-17,0,0.1288088552279559,0,0.02578027461482645,0,0.0,0,0.029823418839592573,0,0.08056394763343404,0,0.33303239396012574
0,0,0.2774281029899385,0,0.08696613686958768,0,0.05945440017111309,0,0.2,0,0.0016719706347064053,0,0.08056394763343404,0,0.18604267810856118
0,0,7.667421853171133e-21,0,0.011694640571195063,0,0.0009694876818050811,0,0.0,0,0.0022840302557302072,0,0.08056394763343404,0,0.1498043506332027
0,1,0.9926928099599558,1,0.5407915904637424,0,0.05867397848976818,0,0.0,1,0.6269950706511395,0,0.4435146443514644,0,0.4154310936610555
1,0,0.19596678147283617,0,0.24293029247245873,0,0.754283921591934,0,0.2,0,0.13738053641023656,0,0.18264014466546113,1,0.5108242575957004
0,0,4.807027060019633e-07,0,0.2215627768747505,0,0.05958778766925942,0,0.0,0,0.12738780004359274,0,0.08056394763343404,0,0.4396000765186738
0,0,8.106502535028882e-23,0,0.0690675395792944,0,0.021188993585731147,0,0.0,0,0.0009772345084451683,0,0.2608695652173913,0,0.4569185481683116
1,0,2.184128931516406e-22,0,0.19734508153039615,0,0.07899381048058825,0,0.4,0,0.36214710949043116,0,0.08056394763343404,1,0.5475942467809599
0,1,0.9999998309733448,0,0.13691144845688813,0,0.026142705279144234,0,0.0,0,0.012413270537749137,0,0.08056394763343404,0,0.24371598728500624
0,0,5.764991844204553e-32,0,0.015585785852356216,0,0.0007895205120948835,0,0.0,0,0.01349504001786452,0,0.08056394763343404,0,0.2029207726188113
0,0,2.970867245208278e-10,0,0.05007822569601906,0,0.006891510253415363,0,0.0,0,0.0300361252386491,0,0.08056394763343404,0,0.20348123669972773
1,1,1.0,1,0.7355171645480573,1,0.9949518219733895,0,0.4,1,0.8486973878790224,0,0.4435146443514644,1,0.7020347609973966
0,0,8.447260721415072e-17,0,0.02293556070930662,0,0.0018610327149111976,0,0.0,0,0.12683331735947723,0,0.08056394763343404,0,0.21459155070985422
0,0,3.858762809101072e-32,0,0.02501693985650943,0,0.011962075516971114,0,0.0,0,6.388384443924758e-07,0,0.08056394763343404,0,0.18492503234570454
0,0,3.334469766768796e-21,0,0.07728168347470975,0,0.0591746070362691,0,0.0,0,0.008513831598490049,0,0.08056394763343404,0,0.2110902279412737
0,0,2.6692544720150435e-41,0,0.010525388958622438,0,0.038477611043397884,0,0.0,0,0.013419238008716524,0,0.08056394763343404,0,0.1769336486462827
1,1,0.9999999999999878,1,0.7384405444175193,1,0.993371041844435,0,0.4,1,0.9398727392333742,0,0.18264014466546113,1,0.6455638159589238
0,0,8.54609849332769e-11,0,0.027442516278653812,0,0.010815773857830746,0,0.0,0,0.009166363922960828,0,0.08056394763343404,0,0.19714261589743168
0,0,1.1937715721561875e-23,0,0.012719754808452137,0,0.002783573821028814,0,0.0,0,0.02473714549881476,0,0.08056394763343404,0,0.20739090530509
0,0,1.5847673693884308e-09,0,0.01848894284324792,0,0.0007751677873047408,0,0.0,0,0.0012996085702309539,0,0.08056394763343404,0,0.1506212075849263
1,1,0.9999999932658417,1,0.5112790301522472,1,0.9949871341211546,0,0.4,1,0.9022586455333119,0,0.4435146443514644,1,0.7622527986343819
0,0,4.739321586265754e-27,0,0.013130123998925113,0,0.011377894248625143,0,0.0,0,0.00024042142676541404,0,0.08056394763343404,0,0.16459693040799445
0,0,2.0995421097110195e-13,0,0.04246303146816331,0,0.05986758668416333,0,0.0,0,0.0013084428965529865,0,0.08056394763343404,0,0.31735299446013693
0,0,3.1636766139777245e-43,0,0.06345845497012059,0,0.016256752665832794,0,0.0,0,0.0018036915641611256,0,0.08056394763343404,0,0.26465050231478526
0,0,3.8274950866254247e-22,0,0.04504349170771806,0,0.060221812093062856,0,0.0,0,0.0007066377736735757,0,0.08056394763343404,0,0.15208065597415418
0,0,0.01121741406397564,0,0.2113134616453818,0,0.05906271077454595,0,0.4,0,0.2669312804094134,0,0.08056394763343404,0,0.3119995455927556
0,0,3.663995068485758e-28,0,0.01331615375370514,0,0.02362881671011264,0,0.0,0,0.0004953792105636869,0,0.08056394763343404,0,0.24846577248613272
0,0,1.3532682152225206e-38,0,0.0023628200607115164,0,0.025225493557393983,0,0.0,0,1.4867667103077193e-06,0,0.08056394763343404,0,0.19508140698348875
0,0,1.2398591373560099e-16,0,0.08901691714955252,0,0.07053698353692847,0,0.0,0,0.14420957718382021,0,0.08056394763343404,0,0.29411909394387625
0,0,1.7036185860922675e-05,0,0.08308418710645268,0,0.021070937294739953,0,0.0,0,0.013787205323647448,0,0.08056394763343404,0,0.17580095969444295
0,0,1.1568600996694739e-23,0,0.01600401373968995,0,0.012082862779680572,0,0.0,0,0.0014979358364484855,0,0.18264014466546113,0,0.2840874796817156
0,0,1.677517764344333e-28,0,0.09601940280361829,0,0.06089346265330105,0,0.0,0,0.01905527279119202,0,0.25892857142857145,0,0.2637257309160418
0,0,4.9933428004807514e-18,0,0.09491302057660311,0,0.006875860766271056,0,0.0,0,0.12037569567975466,0,0.08056394763343404,0,0.21369316214044332
1,0,1.6237008091847794e-08,1,0.6599307052266244,1,0.9949751875667656,0,0.4,1,0.9716255190698022,1,0.9230769230769231,1,0.8774338803490885
0,0,6.754668310700446e-27,0,0.006070068651759192,0,0.02770112700914736,0,0.0,0,0.028760424847478323,0,0.08056394763343404,0,0.17139934859877337
0,0,1.9198110344929373e-24,0,0.05348339799880833,0,0.018492675050973496,0,0.0,0,0.023439049690905354,0,0.08056394763343404,0,0.19018450574952125
0,0,2.455810489630481e-18,0,0.026997528485149594,0,0.01363989800838845,0,0.2,0,0.00035675392774937626,0,0.08056394763343404,0,0.20595923832904897
0,0,7.393904895693859e-13,1,0.5453552279085331,0,0.06132154298617903,0,0.0,1,0.7600814472593946,0,0.4435146443514644,1,0.5901640112220341
0,0,0.03369509963126965,0,0.039366439446789324,0,0.004914279526191067,0,0.0,0,0.017189906205250845,0,0.08056394763343404,0,0.15683906890767227
1,0,0.06136740706049344,0,0.39810621442264443,1,0.9744967125807092,0,0.4,1,0.5282435820939275,1,0.9230769230769231,1,0.7779024235880233
0,0,3.04967742797057e-11,0,0.23448104923170715,0,0.060682834416256035,0,0.0,0,0.018492027854657343,1,0.7857142857142857,1,0.5239881322573262
0,0,1.6777422112905563e-24,0,0.019593580817696264,0,0.0613050043224773,0,0.0,0,0.002546528950669855,0,0.08056394763343404,0,0.1934596881638786
0,0,2.9242582470368937e-20,0,0.13287261624609858,0,0.060320862449778224,0,0.0,0,0.07669666119563628,0,0.08056394763343404,0,0.22180411280802328
0,0,8.181938587762508e-21,0,0.057862757704095505,0,0.01522750954435182,0,0.0,0,0.02234447161226071,0,0.08056394763343404,0,0.16316785901611575
0,0,1.9371332311253414e-23,0,0.022501995915044756,0,0.004350618793022798,0,0.0,0,0.0011694600258797695,0,0.08056394763343404,0,0.23881937790145225
0,0,1.0606625379270155e-19,0,0.08200175326034399,0,0.01579593190008884,0,0.0,0,0.03602177536148824,0,0.08056394763343404,0,0.25802757136871035
0,0,8.614954677151636e-17,0,0.034907943901560504,0,0.0067877142367936604,0,0.0,0,0.017960038973330393,0,0.18264014466546113,0,0.2755224255563996
0,0,7.378923171815576e-19,0,0.18016928355890413,0,0.060408693407396435,0,0.0,0,0.00041031046650548587,0,0.08056394763343404,0,0.2952700519274107
0,0,8.264440541927962e-35,0,0.00508726529827763,0,0.03736090011635877,0,0.0,0,0.11043199486380285,0,0.18264014466546113,0,0.18840516117963008
0,0,6.682812358967785e-12,0,0.06929432159052258,0,0.06071150649509472,0,0.0,0,0.006066701980769967,0,0.08056394763343404,0,0.17231050503263523
1,0,7.40363088968996e-14,0,0.3904524244456477,1,0.8645967000281628,0,0.2,1,0.6852551143568486,0,0.4435146443514644,1,0.6530590954428638
0,0,3.2413548272088756e-13,0,0.04988506157626757,0,0.011708613917165931,0,0.0,0,0.0069770996249035894,0,0.08056394763343404,0,0.19423173286667506
0,0,7.570432391910065e-20,0,0.10185535227738979,0,0.0048313816467666915,0,0.0,0,0.31903495771800583,0,0.08056394763343404,0,0.2401713345464976
0,0,9.861707772577616e-30,0,0.012870013596020068,0,0.0010409286631355961,0,0.0,0,0.007045104756249562,0,0.08056394763343404,0,0.16368010003613503
0,0,3.567610807905368e-17,0,0.021593682388891047,0,0.02270142113267386,0,0.0,0,0.001712070085428456,0,0.08056394763343404,0,0.18457182479510215
0,0,1.876052909715448e-11,0,0.04889102052192224,0,0.059727795418599294,0,0.0,0,0.01338218082960141,0,0.25892857142857145,0,0.21602727015324089
0,0,8.169959395999058e-21,0,0.013546361896227783,0,0.0033743394434673345,0,0.0,0,0.005144370646041184,0,0.08056394763343404,0,0.14363719494884825
0,0,4.149557283478871e-44,0,0.02805334998835209,0,0.004024061233880726,0,0.0,0,0.10004092182701127,0,0.08056394763343404,0,0.18740406615630975
0,0,5.113243452566008e-16,0,0.0714055789902006,0,0.0016868241202616133,0,0.0,0,0.06183805908868321,0,0.08056394763343404,0,0.18388791529161605
0,0,1.190004254000695e-05,0,0.06541599551345356,0,0.06000523637286602,0,0.0,0,0.006210766388424076,0,0.08056394763343404,0,0.17667070897569667
0,0,1.2655179632357593e-13,0,0.024075037707514006,0,0.003257208979286659,0,0.0,0,0.01131931629523742,0,0.08056394763343404,0,0.19223572030308772
0,0,2.9743748959121266e-23,0,0.03267942878869113,0,0.04927603448211552,0,0.0,0,0.013728124128065717,0,0.08056394763343404,0,0.23141889819464131
0,0,1.1417187325009279e-10,0,0.03163982827510504,0,0.02477647805596155,0,0.0,0,0.011361748022873515,0,0.18264014466546113,0,0.23146473234278242
0,0,2.94740839785279e-19,0,0.07504830012411073,0,0.06014570127400746,1,0.6,0,0.2721678195813617,0,0.08056394763343404,0,0.24753612888794843
0,0,1.5225261387269987e-05,0,0.061376828907649214,0,0.03576915326368639,0,0.0,0,0.001740195300960415,0,0.08056394763343404,0,0.23575666606299786
0,0,4.1077596592925344e-27,0,0.10029603341741805,0,0.058550456587846376,0,0.2,0,0.23948082946529722,0,0.08056394763343404,0,0.22951825298438663
0,0,7.772181142090885e-13,0,0.030796661736658702,0,0.0062186713753179905,0,0.0,0,0.026229871591718013,0,0.18264014466546113,0,0.2596274405148861
0,0,1.674512348697219e-23,0,0.023486754960513175,0,0.0011305639603024192,0,0.0,0,0.005873876882077089,0,0.08056394763343404,0,0.1953421262383433
0,1,0.9999318941071259,0,0.12768061611130896,0,0.028597828170830994,0,0.0,0,0.0012596566201871612,0,0.18264014466546113,0,0.29988665722032
0,1,0.9980825378810888,0,0.29685520431184614,0,0.06176387350187455,0,0.4,0,0.24883997866422136,0,0.08056394763343404,0,0.3106571765103281
0,0,1.2904602629977983e-11,0,0.09116023952235365,0,0.059688533033208896,0,0.2,0,0.015823825364869513,0,0.08056394763343404,0,0.2557365093495402
1,0,4.999790823027829e-06,1,0.6652442199427493,1,0.9915584870638723,0,0.2,1,0.8846022004561952,1,0.7857142857142857,1,0.7806376690376327
0,0,1.4949221367803403e-30,0,0.01106949183320013,0,0.0034010583395199146,0,0.0,0,4.815165372304002e-06,0,0.08056394763343404,0,0.1428711039676774
0,0,1.8851092882719156e-11,0,0.14711374541154623,0,0.05975502862737359,0,0.0,0,0.046736310296707245,0,0.08056394763343404,0,0.28429200813547845
0,0,4.3694143826592986e-26,0,0.04950043850515465,0,0.06002070633720825,0,0.0,0,0.011594429142676591,0,0.08056394763343404,0,0.2998448706429216
1,0,8.967696892499892e-40,0,0.046868938436475265,0,0.3941866624469446,1,0.6,0,0.019923859112348685,0,0.08056394763343404,0,0.4345170038410152
0,0,4.714531306253381e-12,0,0.13442463173025682,0,0.0583876481081397,0,0.0,0,0.11180915176844926,0,0.18264014466546113,0,0.37046216640670104
0,0,8.371733963477135e-09,0,0.19037208598818844,0,0.05940918645367735,0,0.0,1,0.9953120328953673,0,0.08056394763343404,0,0.2193202848695796
0,0,9.624407123165777e-15,0,0.08969303838265692,0,0.03760730699726617,0,0.0,0,0.003943502226614648,0,0.08056394763343404,0,0.19836730062665797
0,0,6.491621908026998e-07,0,0.12498160364257528,0,0.09784955843936274,1,0.6,1,0.8773440202857435,0,0.08056394763343404,0,0.2968147210345586
1,0,1.4080270997615462e-29,0,0.04675189407879867,0,0.013077626625374374,0,0.2,0,0.121958269506789,0,0.25892857142857145,0,0.37811541483349415
1,0,3.357500005135947e-14,0,0.22979608460292844,0,0.18923334046562504,0,0.2,0,0.3687776479186232,0,0.4435146443514644,1,0.5394694079383535
0,0,2.6958983944054626e-12,0,0.017320208284770957,0,0.008277172184681991,0,0.0,0,5.498816989045957e-05,0,0.08056394763343404,0,0.15874353403120675
0,0,5.034178519398958e-19,0,0.06161717514665742,0,0.004569352517056537,0,0.0,0,0.01687647861224172,0,0.08056394763343404,0,0.1696345132051111
0,0,3.760812915624728e-16,0,0.09084934279838472,0,0.03356905663335825,0,0.0,0,0.07004689744308464,0,0.08056394763343404,0,0.20576048668400698
0,0,3.588182781130051e-08,0,0.09841390414976701,0,0.017127213782109053,0,0.2,0,0.11661274005789143,0,0.18264014466546113,0,0.3543091840220418
0,0,1.4464880988024528e-34,0,0.02000243879386661,0,0.0017131863293039895,0,0.0,0,0.04087296055852454,0,0.08056394763343404,0,0.16074652639481293
0,0,1.1373292101002193e-22,0,0.04940766685299056,0,0.013640382117833957,0,0.0,0,0.08999195834085927,0,0.08056394763343404,0,0.13167067213692663
0,0,2.5574463849916633e-21,0,0.040078287090906634,0,0.00759616737159592,0,0.0,0,0.00023866651076051261,0,0.08056394763343404,0,0.209683085694832
0,0,1.0183553857897189e-15,0,0.24953122568597616,0,0.05159110191774086,0,0.0,0,0.2036396441934786,0,0.4435146443514644,0,0.3506575254445438
1,1,0.999850488044438,0,0.3493257418176377,1,0.782652352538414,0,0.4,0,0.43968580361015197,0,0.08056394763343404,1,0.5437319086596222
0,0,3.3709979944870968e-21,0,0.21749169526843623,0,0.17599770004576712,0,0.0,0,0.023034716663070665,0,0.18264014466546113,0,0.36951645421356744
0,1,0.9999037761610419,0,0.03159733122943046,0,0.06057005918787345,0,0.0,0,0.008658238925120042,0,0.18264014466546113,0,0.2993094218229668
0,0,1.7368882905488274e-14,0,0.12647853894153235,0,0.0593319754344264,0,0.2,0,0.005630996714261281,0,0.08056394763343404,0,0.20086584403662977
0,0,3.8702288468561436e-38,0,0.012839625421465462,0,0.0008544255569890781,0,0.0,0,0.00028599479022084137,0,0.08056394763343404,0,0.10949544964248356
0,0,2.895388043051695e-09,0,0.04291731319179733,0,0.02184664190160887,0,0.0,0,0.024216236213069908,0,0.08056394763343404,0,0.20920067821132654
1,1,0.9999999978685206,0,0.3036685497970121,1,0.9427923837880064,1,0.8,0,0.19379958270686162,1,0.9230769230769231,1,0.7128905100872235
0,0,7.107035755284876e-13,0,0.0163967392349138,0,0.0022574577506411305,0,0.0,0,0.002762194347808124,0,0.08056394763343404,0,0.14325142793113302
0,0,1.5496087422581692e-51,0,0.0045066377221015365,0,0.03368322558125232,0,0.0,0,5.6198842329045117e-05,0,0.08056394763343404,0,0.15737824455095661
0,1,0.9991454158793809,0,0.2311098375584523,0,0.05547424172489475,0,0.0,0,0.2764085912448151,0,0.08056394763343404,0,0.24272832869202474
1,0,2.5106249706267146e-18,0,0.04443517242498725,0,0.004385093198149276,1,0.6,0,0.021388282664183425,0,0.08056394763343404,0,0.25049085566473206
0,0,5.870459849862937e-07,0,0.34554567904361344,0,0.3442543834556109,0,0.2,1,0.7540917031683839,0,0.2608695652173913,1,0.7176912062123761
0,0,1.2777780751101424e-34,0,0.01986855631116442,0,0.0017029819348384732,0,0.0,0,0.04076905472970294,0,0.08056394763343404,0,0.16074652639481293
0,0,8.64918175183867e-28,0,0.01679930871080384,0,0.0015923522521654719,0,0.0,0,0.005455412024363809,0,0.08056394763343404,0,0.2323345506510645
0,0,1.464119596805394e-42,0,0.024252982010347802,0,0.010913090412871997,0,0.0,0,0.00040187928136546246,0,0.08056394763343404,0,0.18972861619597092
1,0,7.937740541653812e-19,0,0.1577005269354319,0,0.1495642811056095,0,0.4,0,0.15392759165542708,0,0.4435146443514644,1,0.6076291449097633
0,1,0.9999999999800939,0,0.1570497966536908,0,0.11922170850704326,0,0.0,0,0.10563971951130846,0,0.18264014466546113,0,0.4242892780144209
0,0,0.001075124574049552,0,0.16559867968008116,0,0.0593082052182889,0,0.0,0,0.00012870584440075029,0,0.0,0,0.4375883412034235
0,0,1.0645990998142075e-20,0,0.01374321612281405,0,0.00338586596905386,0,0.0,0,0.005195589043909828,0,0.08056394763343404,0,0.14470328124470846
0,0,1.8739577795169922e-18,0,0.38275381099182343,0,0.058332385969841145,0,0.4,1,0.5901508626274808,0,0.08056394763343404,0,0.3221423511306132
0,0,5.550419332666627e-15,0,0.3068291325852209,0,0.17759359933451158,0,0.4,1,0.6617932415592407,0,0.18264014466546113,0,0.43138348931962306
0,0,1.3690175987256214e-06,0,0.04794631502773639,0,0.06019049140864637,0,0.4,0,0.019227037323592558,0,0.25892857142857145,0,0.2354837212187005
0,0,6.681512834668296e-23,0,0.0043230822058245005,0,0.0013903166759781018,0,0.0,0,0.0024122377552547964,0,0.08056394763343404,0,0.13943111925652296
0,0,2.6246300941547532e-24,0,0.05436487787213239,0,0.018901379268036436,0,0.0,0,0.023550222387364053,0,0.08056394763343404,0,0.18526052424588885
0,0,1.5663688371987424e-14,0,0.11712676929719344,0,0.05984284677232903,0,0.0,0,0.11430877448457638,0,0.18264014466546113,0,0.2885059177279532
0,0,4.923703959535148e-06,1,0.5519372075536119,1,0.9180557435987508,1,0.8,1,0.7736772902631233,0,0.08056394763343404,1,0.5782762107580272
1,0,0.22983241466974405,0,0.4901440196537693,1,0.9593921105637175,1,0.8,0,0.3715906896139314,0,0.18264014466546113,1,0.5941320628201242
0,0,1.070736603052837e-20,0,0.044039894141512395,0,0.02926388956519411,0,0.0,0,0.05874661609276627,0,0.08056394763343404,0,0.2567223282061153
0,0,5.195220702550614e-09,0,0.09255528173035706,0,0.06012334817936194,0,0.0,0,0.00028524439303965994,0,0.18264014466546113,0,0.24320130199731912
0,1,0.9992625026180652,0,0.23256095152604492,0,0.05628597239540714,0,0.0,0,0.27770390454832616,0,0.08056394763343404,0,0.2436014649818998
1,0,1.0623506089985663e-17,0,0.2612514759768525,1,0.8625176753133819,0,0.2,0,0.12353757098080413,0,0.4435146443514644,1,0.5847561278838264
0,0,1.696953594875936e-41,0,0.04147110367460331,0,0.008196454075905295,0,0.0,0,0.17677431729531776,0,0.08056394763343404,0,0.2142853046082134
0,0,1.5873447818256285e-17,0,0.0075385779662073315,0,0.011703522124581839,0,0.0,0,0.0007067794251642827,0,0.08056394763343404,0,0.21635496929453335
0,0,2.857448328523676e-29,0,0.010041881458959139,0,0.0223638849552264,0,0.0,0,0.0029075680597342927,0,0.08056394763343404,0,0.23464069623419462
0,0,4.5863695596756665e-18,0,0.09451024726596478,0,0.006828218412096143,0,0.0,0,0.1202234713585791,0,0.08056394763343404,0,0.21369316214044332
0,0,3.595866029610231e-08,0,0.1538428444801287,0,0.04319450686690846,0,0.0,0,0.01789510583075672,0,0.08056394763343404,0,0.19912195423265105
0,0,9.715090828362782e-26,0,0.0017365060138161898,0,0.040716147541839436,0,0.0,0,0.0009363943331505397,0,0.08056394763343404,0,0.216405802107837
0,1,0.9999510401871765,0,0.3781743073351177,0,0.15601701289360695,0,0.4,0,0.23708646564539046,0,0.18264014466546113,0,0.4625132125929352
