y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.042799922414014924,0,1.7302055815906294e-12,0,0.009279118782402828,0,0.0,0,0.00012847792404733975,0,0.08056394763343404,0,0.25198948554486794
0,0,0.013990974417426912,0,1.3058214229796266e-33,0,0.0026119714116535336,0,0.0,0,0.00981764398441977,0,0.08056394763343404,0,0.1670806619676375
0,0,0.036175555538491555,0,2.2355048454659087e-29,0,0.009154027196869018,0,0.0,0,0.000431417316524739,0,0.08056394763343404,0,0.18866317616207534
0,0,0.007681324839224584,0,2.1193996106667102e-51,0,0.015183458512235844,0,0.0,0,0.00011654262418569644,0,0.18264014466546113,0,0.20807663237715351
0,0,0.052829052645981735,0,8.092177220749963e-17,0,0.06077067154550377,0,0.0,0,0.018321869395210817,0,0.08056394763343404,0,0.22621249037194327
0,0,0.053431933821510846,0,3.1045878425850294e-10,0,0.024525458539454266,0,0.0,0,0.004831098395263805,0,0.08056394763343404,0,0.17167606877189498
0,0,0.029914374280387082,0,4.517782422726378e-13,0,0.008192893268558423,0,0.0,0,0.025501244854091262,0,0.18264014466546113,0,0.2558468508186493
0,0,0.026120631544823473,0,2.219238815260586e-19,0,0.07305422873663603,0,0.0,0,0.04017328982912569,0,0.08056394763343404,0,0.2699228982627178
0,0,0.14552254990180175,0,6.147491034334194e-25,0,0.07093635833435223,0,0.0,0,0.051026520998648246,0,0.08056394763343404,0,0.30952925035503775
0,0,0.1733519169603728,0,0.0001422941255803825,0,0.07053445853387573,0,0.0,0,0.012710600275308674,0,0.08056394763343404,0,0.24367344740447155
0,0,0.03722813181439328,0,1.5270019412446767e-10,0,0.0020630872694189424,0,0.0,0,0.0015823636151107569,0,0.08056394763343404,0,0.1734330695416654
0,0,0.2530979473671832,0,2.0760304263956043e-08,0,0.06924170468140584,0,0.0,0,0.050478086594381834,0,0.4435146443514644,0,0.3264867426245731
0,0,0.026310690053574896,0,6.261649892421842e-26,0,0.00801997447748918,0,0.0,0,0.00298303410018958,0,0.08056394763343404,0,0.139843656583759
0,0,0.02996825121009017,0,1.5073232035617429e-25,0,0.006841039722468602,0,0.0,0,0.0016270612788409958,0,0.08056394763343404,0,0.24081420038833504
0,0,0.11582632921578967,0,8.438463988149172e-22,0,0.04654888663520544,0,0.2,0,0.31251726214027437,0,0.08056394763343404,0,0.27085694377810055
0,0,0.03896568510435556,0,0.027953516468514603,0,0.007228330959075953,0,0.0,0,0.017058407918246962,0,0.08056394763343404,0,0.15284187165101595
0,0,0.023119830492485532,0,1.4931286097901737e-22,0,0.06760726953381654,0,0.0,0,0.0013668644563931318,0,0.08056394763343404,0,0.19660175595443355
0,0,0.04553539075923057,0,1.379725974194963e-23,0,0.002040637131459959,0,0.0,0,7.238064552895186e-05,0,0.08056394763343404,0,0.15368742211921865
0,0,0.011692241174761609,0,4.460356840751604e-24,0,0.011407485273959305,0,0.0,0,0.0072064165491041755,0,0.08056394763343404,0,0.14509794879016877
0,0,0.013838716541615666,0,4.085945524353139e-28,0,0.03029927450382444,0,0.0,0,0.022296831632596072,0,0.08056394763343404,0,0.19446785108396983
0,1,0.631140836802927,0,0.3188155234931094,0,0.2109287098877799,0,0.2,1,0.9549133353917738,0,0.4435146443514644,1,0.5143788732385138
0,0,0.294386115094535,0,1.835851672599649e-15,0,0.24186061375566367,0,0.0,1,0.8738178956790025,0,0.08056394763343404,0,0.3877333953601245
0,0,0.14211791873731489,0,2.572198983432694e-27,0,0.06933466124859111,0,0.0,0,0.058682315864696036,0,0.18264014466546113,0,0.32749066917845177
0,0,0.05367932111989628,0,3.3259523577680076e-29,0,0.0705165703001335,1,0.6,0,0.0015671672026117088,0,0.08056394763343404,0,0.2042221333070701
0,0,0.38593439269006374,0,1.0185039915857892e-16,0,0.6918146619811527,0,0.4,1,0.7145605094731322,0,0.08056394763343404,0,0.4353368493254733
0,0,0.008661203995150017,0,6.390493050423162e-33,0,0.006479422555397937,0,0.2,0,0.004395563688001244,0,0.08056394763343404,0,0.11680417597530303
1,1,0.824019592117801,1,0.9999999999971427,1,0.9999997871829885,0,0.4,1,0.8842632670082968,0,0.4435146443514644,1,0.7690625168186868
0,0,0.07931774797020495,0,1.2438510646646052e-09,0,0.011254987037373956,0,0.0,0,0.05360664496419491,0,0.18264014466546113,0,0.22143439165044412
0,0,0.05084391663487646,0,1.1129389487891406e-29,0,0.005296416773875406,0,0.0,0,0.005374741895321997,0,0.08056394763343404,0,0.19039084623422997
0,0,0.154959515197727,0,5.469197731348159e-16,0,0.07028513526867554,0,0.0,1,0.5288163948674292,0,0.08056394763343404,0,0.2665852378283564
0,0,0.07926944520093337,0,4.927688619697243e-22,0,0.030192699822785864,1,0.6,0,0.1608730350728819,0,0.08056394763343404,0,0.19768799787518399
1,0,0.2472353520153328,1,0.9999995862818021,0,0.33321759489416725,0,0.2,0,0.023991250406317912,0,0.18264014466546113,1,0.5167221786489556
1,0,0.21851187735061603,0,4.779596660233527e-20,0,0.2881401216694182,0,0.2,0,0.39479193563390874,0,0.08056394763343404,0,0.4496877923895925
0,0,0.3671534699176629,1,0.9788977530438836,0,0.047707964750341995,0,0.0,0,0.12998185300766735,0,0.08056394763343404,0,0.313644395245168
0,0,0.20390761313764819,0,3.4397643939609377e-12,0,0.05489432571381495,0,0.0,0,0.004380335674398598,0,0.08056394763343404,0,0.253879065245764
0,0,0.18486343077773884,0,0.00022123939008758924,0,0.02414381554676029,0,0.4,0,0.36053779361489524,0,0.08056394763343404,0,0.21337940622580354
0,0,0.10404082759491312,0,5.071487564707577e-07,0,0.0393813894219779,0,0.0,0,0.026102281965108543,0,0.18264014466546113,0,0.3272750816022068
0,0,0.02249255285402163,0,2.7248772853691904e-16,0,0.009207066421081,0,0.0,0,0.023793517082114163,0,0.08056394763343404,0,0.23242000580202726
0,0,0.042503137209956965,0,3.6265456567743572e-09,0,0.005318157042604218,0,0.0,0,0.028980656545783866,0,0.2608695652173913,0,0.39358479582771577
1,0,0.42368716804960166,1,0.9999999963951058,1,0.9503789117915632,0,0.4,0,0.3045130214678224,0,0.18264014466546113,1,0.6986479183946669
0,0,0.27880102962619574,1,0.9999998676374477,0,0.07126864771534826,1,0.6,0,0.22203188636590554,0,0.08056394763343404,0,0.2702407558689401
0,0,0.05241637373531138,0,1.4127631319019484e-20,0,0.05049400191188894,0,0.0,0,0.009309733718810415,0,0.18264014466546113,0,0.30124309975595887
1,0,0.1493922290418436,1,0.9947425460284828,0,0.529042586631839,1,0.6,0,0.06638915821766174,0,0.08056394763343404,0,0.4957079515512913
0,0,0.36081566389494585,0,0.001575628380723934,0,0.06939790809578718,0,0.2,0,0.24827057755577592,0,0.08056394763343404,0,0.2536133377584473
1,1,0.676890683878679,0,0.47457173663833646,1,0.9949162265187659,1,1.0,1,0.7954820361131085,0,0.08056394763343404,1,0.6352244755456263
0,0,0.1133932003087962,0,0.0011231849523670923,0,0.06945577181988527,0,0.0,0,0.14434512713243783,0,0.08056394763343404,0,0.3176555662056915
0,0,0.003731355775150523,0,2.5320871752682155e-42,0,0.03398645927807275,0,0.0,0,1.4218124135902009e-05,0,0.08056394763343404,0,0.14498655368338223
0,0,0.10915897640991971,0,1.409445686874414e-17,0,0.012073247029693188,0,0.0,0,0.011299841488923656,0,0.08056394763343404,0,0.18557889166307057
0,0,0.07461336979467598,0,0.07449035587851405,0,0.05090858326046109,0,0.0,0,0.024731209221216625,0,0.18264014466546113,0,0.26309659778676064
1,0,0.17678479763904226,0,3.911731355203406e-11,0,0.023438367567799212,0,0.2,0,0.09163893336720667,0,0.18264014466546113,0,0.32632364937691916
1,0,0.4005209074340423,0,1.7270849136317056e-13,1,0.9911707677687195,1,1.0,1,0.7777285642108703,1,0.7857142857142857,1,0.8456563646505286
0,0,0.0762011060030631,0,1.1408521636842937e-11,0,0.0706446159246995,0,0.4,0,0.00018702919644580972,0,0.08056394763343404,0,0.29695707529800514
1,1,0.8240411982247933,1,0.9999474691183314,1,0.9967190633228268,1,0.8,1,0.9393312364139232,0,0.25892857142857145,1,0.7283450421381065
0,0,0.14170576536915372,1,0.9999998540222446,0,0.07104468002954048,0,0.0,0,0.15967954700523754,0,0.08056394763343404,0,0.2639765286041374
0,0,0.3465413084850968,1,0.7374205716369391,0,0.4249825366695068,1,0.6,1,0.9835420804491439,0,0.18264014466546113,0,0.4011271504416602
0,0,0.333825875279488,0,4.31077881749312e-28,0,0.11543866599306433,0,0.0,1,0.9309120534773467,0,0.08056394763343404,0,0.38016464688169793
0,0,0.007689182482515895,0,1.1478266215803678e-31,0,0.010785091271823293,0,0.0,0,0.0019151474654757919,0,0.08056394763343404,0,0.1773285457312772
1,0,0.10049626715855581,0,6.7819571039003515e-12,0,0.05870563028378345,0,0.2,0,0.01445708426399508,0,0.08056394763343404,0,0.3019881083226542
0,0,0.1288088552279559,0,1.1910289082173303e-17,0,0.030713300894580475,0,0.0,0,0.029823418839592573,0,0.08056394763343404,0,0.33303239396012563
0,0,0.08696613686958768,0,0.2774281029899385,0,0.06990286708507923,0,0.2,0,0.0016719706347064053,0,0.08056394763343404,0,0.18604267810856115
0,0,0.011694640571195063,0,7.667421853171133e-21,0,0.0012459078927145033,0,0.0,0,0.0022840302557302072,0,0.08056394763343404,0,0.1498043506332027
0,1,0.5407915904637424,1,0.9926928099599558,0,0.06929008994900408,0,0.0,1,0.6269950706511395,0,0.4435146443514644,0,0.4154310936610555
1,0,0.24293029247245873,0,0.19596678147283617,0,0.6584394773062741,0,0.2,0,0.13738053641023656,0,0.18264014466546113,1,0.5108242575957004
0,0,0.2215627768747505,0,4.807027060019633e-07,0,0.06993129243128386,0,0.0,0,0.12738780004359274,0,0.08056394763343404,0,0.43960007651867355
0,0,0.0690675395792944,0,8.106502535028882e-23,0,0.032728351830087356,0,0.0,0,0.0009772345084451683,0,0.2608695652173913,0,0.4569185481683116
1,0,0.19734508153039615,0,2.184128931516406e-22,0,0.050017840685798044,0,0.4,0,0.36214710949043116,0,0.08056394763343404,1,0.54759424678096
0,0,0.13691144845688813,1,0.9999998309733448,0,0.03073820928825074,0,0.0,0,0.012413270537749137,0,0.08056394763343404,0,0.24371598728500624
0,0,0.015585785852356216,0,5.764991844204553e-32,0,0.0009184858909647124,0,0.0,0,0.01349504001786452,0,0.08056394763343404,0,0.20292077261881133
0,0,0.05007822569601906,0,2.970867245208278e-10,0,0.005759317369182,0,0.0,0,0.0300361252386491,0,0.08056394763343404,0,0.20348123669972773
1,1,0.7355171645480573,1,1.0,1,0.9958784784596395,0,0.4,1,0.8486973878790224,0,0.4435146443514644,1,0.7020347609973966
0,0,0.02293556070930662,0,8.447260721415072e-17,0,0.0026034834142320586,0,0.0,0,0.12683331735947723,0,0.08056394763343404,0,0.21459155070985428
0,0,0.02501693985650943,0,3.858762809101072e-32,0,0.018591655739890085,0,0.0,0,6.388384443924758e-07,0,0.08056394763343404,0,0.18492503234570457
0,0,0.07728168347470975,0,3.334469766768796e-21,0,0.06508988000044108,0,0.0,0,0.008513831598490049,0,0.08056394763343404,0,0.21109022794127366
0,0,0.010525388958622438,0,2.6692544720150435e-41,0,0.03959806799404014,0,0.0,0,0.013419238008716524,0,0.08056394763343404,0,0.17693364864628267
1,1,0.7384405444175193,1,0.9999999999999878,1,0.9720371860204371,0,0.4,1,0.9398727392333742,0,0.18264014466546113,1,0.6455638159589238
0,0,0.027442516278653812,0,8.54609849332769e-11,0,0.014097183162701858,0,0.0,0,0.009166363922960828,0,0.08056394763343404,0,0.19714261589743168
0,0,0.012719754808452137,0,1.1937715721561875e-23,0,0.0034176971775867157,0,0.0,0,0.02473714549881476,0,0.08056394763343404,0,0.20739090530509002
0,0,0.01848894284324792,0,1.5847673693884308e-09,0,0.0013680588524444457,0,0.0,0,0.0012996085702309539,0,0.08056394763343404,0,0.1506212075849263
1,1,0.5112790301522472,1,0.9999999932658417,1,0.9916687234641944,0,0.4,1,0.9022586455333119,0,0.4435146443514644,1,0.7622527986343821
0,0,0.013130123998925113,0,4.739321586265754e-27,0,0.011199523240411523,0,0.0,0,0.00024042142676541404,0,0.08056394763343404,0,0.16459693040799445
0,0,0.04246303146816331,0,2.0995421097110195e-13,0,0.07030275229118786,0,0.0,0,0.0013084428965529865,0,0.08056394763343404,0,0.31735299446013693
0,0,0.06345845497012059,0,3.1636766139777245e-43,0,0.026945684825737913,0,0.0,0,0.0018036915641611256,0,0.08056394763343404,0,0.2646505023147853
0,0,0.04504349170771806,0,3.8274950866254247e-22,0,0.07081025053120378,0,0.0,0,0.0007066377736735757,0,0.08056394763343404,0,0.1520806559741542
0,0,0.2113134616453818,0,0.01121741406397564,0,0.06894239179337777,0,0.4,0,0.2669312804094134,0,0.08056394763343404,0,0.3119995455927556
0,0,0.01331615375370514,0,3.663995068485758e-28,0,0.032711300467875855,0,0.0,0,0.0004953792105636869,0,0.08056394763343404,0,0.24846577248613266
0,0,0.0023628200607115164,0,1.3532682152225206e-38,0,0.021998101451411015,0,0.0,0,1.4867667103077193e-06,0,0.08056394763343404,0,0.19508140698348875
0,0,0.08901691714955252,0,1.2398591373560099e-16,0,0.12739958421049963,0,0.0,0,0.14420957718382021,0,0.08056394763343404,0,0.2941190939438763
0,0,0.08308418710645268,0,1.7036185860922675e-05,0,0.023860113567193763,0,0.0,0,0.013787205323647448,0,0.08056394763343404,0,0.17580095969444295
0,0,0.01600401373968995,0,1.1568600996694739e-23,0,0.00987922036487013,0,0.0,0,0.0014979358364484855,0,0.18264014466546113,0,0.2840874796817156
0,0,0.09601940280361829,0,1.677517764344333e-28,0,0.07157477211905058,0,0.0,0,0.01905527279119202,0,0.25892857142857145,0,0.2637257309160418
0,0,0.09491302057660311,0,4.9933428004807514e-18,0,0.012102810308197045,0,0.0,0,0.12037569567975466,0,0.08056394763343404,0,0.21369316214044332
1,1,0.6599307052266244,0,1.6237008091847794e-08,1,0.99999262991702,0,0.4,1,0.9716255190698022,1,0.9230769230769231,1,0.8774338803490885
0,0,0.006070068651759192,0,6.754668310700446e-27,0,0.025433229309980675,0,0.0,0,0.028760424847478323,0,0.08056394763343404,0,0.17139934859877334
0,0,0.05348339799880833,0,1.9198110344929373e-24,0,0.015226386859396208,0,0.0,0,0.023439049690905354,0,0.08056394763343404,0,0.19018450574952125
0,0,0.026997528485149594,0,2.455810489630481e-18,0,0.015560223422231014,0,0.2,0,0.00035675392774937626,0,0.08056394763343404,0,0.20595923832904894
0,1,0.5453552279085331,0,7.393904895693859e-13,0,0.16815501007162095,0,0.0,1,0.7600814472593946,0,0.4435146443514644,1,0.5901640112220341
0,0,0.039366439446789324,0,0.03369509963126965,0,0.007345319145409057,0,0.0,0,0.017189906205250845,0,0.08056394763343404,0,0.1568390689076723
1,0,0.39810621442264443,0,0.06136740706049344,0,0.9251697156693769,0,0.4,1,0.5282435820939275,1,0.9230769230769231,1,0.7779024235880235
0,0,0.23448104923170715,0,3.04967742797057e-11,0,0.07132005542697488,0,0.0,0,0.018492027854657343,1,0.7857142857142857,1,0.5239881322573261
0,0,0.019593580817696264,0,1.6777422112905563e-24,0,0.045967878712571,0,0.0,0,0.002546528950669855,0,0.08056394763343404,0,0.1934596881638786
0,0,0.13287261624609858,0,2.9242582470368937e-20,0,0.07092521746106029,0,0.0,0,0.07669666119563628,0,0.08056394763343404,0,0.2218041128080233
0,0,0.057862757704095505,0,8.181938587762508e-21,0,0.0202337529085802,0,0.0,0,0.02234447161226071,0,0.08056394763343404,0,0.16316785901611575
0,0,0.022501995915044756,0,1.9371332311253414e-23,0,0.0042756988589671046,0,0.0,0,0.0011694600258797695,0,0.08056394763343404,0,0.23881937790145225
0,0,0.08200175326034399,0,1.0606625379270155e-19,0,0.025503708414192545,0,0.0,0,0.03602177536148824,0,0.08056394763343404,0,0.25802757136871035
0,0,0.034907943901560504,0,8.614954677151636e-17,0,0.008623491869520975,0,0.0,0,0.017960038973330393,0,0.18264014466546113,0,0.2755224255563996
0,0,0.18016928355890413,0,7.378923171815576e-19,0,0.07118807143083024,0,0.0,0,0.00041031046650548587,0,0.08056394763343404,0,0.2952700519274107
0,0,0.00508726529827763,0,8.264440541927962e-35,0,0.033600594600798867,0,0.0,0,0.11043199486380285,0,0.18264014466546113,0,0.1884051611796301
0,0,0.06929432159052258,0,6.682812358967785e-12,0,0.07117972206799332,0,0.0,0,0.006066701980769967,0,0.08056394763343404,0,0.1723105050326352
1,0,0.3904524244456477,0,7.40363088968996e-14,0,0.8325286981746014,0,0.2,1,0.6852551143568486,0,0.4435146443514644,1,0.6530590954428639
0,0,0.04988506157626757,0,3.2413548272088756e-13,0,0.015095945514040948,0,0.0,0,0.0069770996249035894,0,0.08056394763343404,0,0.19423173286667503
0,0,0.10185535227738979,0,7.570432391910065e-20,0,0.010873839187816517,0,0.0,0,0.31903495771800583,0,0.08056394763343404,0,0.2401713345464976
0,0,0.012870013596020068,0,9.861707772577616e-30,0,0.0012351434223405644,0,0.0,0,0.007045104756249562,0,0.08056394763343404,0,0.16368010003613506
0,0,0.021593682388891047,0,3.567610807905368e-17,0,0.023088926908226236,0,0.0,0,0.001712070085428456,0,0.08056394763343404,0,0.18457182479510215
0,0,0.04889102052192224,0,1.876052909715448e-11,0,0.06458563619535779,0,0.0,0,0.01338218082960141,0,0.25892857142857145,0,0.21602727015324089
0,0,0.013546361896227783,0,8.169959395999058e-21,0,0.003715383607484575,0,0.0,0,0.005144370646041184,0,0.08056394763343404,0,0.14363719494884816
0,0,0.02805334998835209,0,4.149557283478871e-44,0,0.00657229635097121,0,0.0,0,0.10004092182701127,0,0.08056394763343404,0,0.18740406615630978
0,0,0.0714055789902006,0,5.113243452566008e-16,0,0.0025254818204970483,0,0.0,0,0.06183805908868321,0,0.08056394763343404,0,0.18388791529161605
0,0,0.06541599551345356,0,1.190004254000695e-05,0,0.07043999180124724,0,0.0,0,0.006210766388424076,0,0.08056394763343404,0,0.17667070897569664
0,0,0.024075037707514006,0,1.2655179632357593e-13,0,0.005718574089542822,0,0.0,0,0.01131931629523742,0,0.08056394763343404,0,0.19223572030308778
0,0,0.03267942878869113,0,2.9743748959121266e-23,0,0.049700720350606374,0,0.0,0,0.013728124128065717,0,0.08056394763343404,0,0.23141889819464134
0,0,0.03163982827510504,0,1.1417187325009279e-10,0,0.024024062223453806,0,0.0,0,0.011361748022873515,0,0.18264014466546113,0,0.23146473234278236
0,0,0.07504830012411073,0,2.94740839785279e-19,0,0.07066681338150499,1,0.6,0,0.2721678195813617,0,0.08056394763343404,0,0.2475361288879485
0,0,0.061376828907649214,0,1.5225261387269987e-05,0,0.03837860337108371,0,0.0,0,0.001740195300960415,0,0.08056394763343404,0,0.23575666606299792
0,0,0.10029603341741805,0,4.1077596592925344e-27,0,0.06908445573996068,0,0.2,0,0.23948082946529722,0,0.08056394763343404,0,0.22951825298438663
0,0,0.030796661736658702,0,7.772181142090885e-13,0,0.008412671934644208,0,0.0,0,0.026229871591718013,0,0.18264014466546113,0,0.2596274405148862
0,0,0.023486754960513175,0,1.674512348697219e-23,0,0.0026543874374834885,0,0.0,0,0.005873876882077089,0,0.08056394763343404,0,0.1953421262383433
0,0,0.12768061611130896,1,0.9999318941071259,0,0.04164012717137578,0,0.0,0,0.0012596566201871612,0,0.18264014466546113,0,0.2998866572203201
0,0,0.29685520431184614,1,0.9980825378810888,0,0.07237956472994503,0,0.4,0,0.24883997866422136,0,0.08056394763343404,0,0.31065717651032815
0,0,0.09116023952235365,0,1.2904602629977983e-11,0,0.07334226395729088,0,0.2,0,0.015823825364869513,0,0.08056394763343404,0,0.2557365093495403
1,1,0.6652442199427493,0,4.999790823027829e-06,1,0.9943456572881375,0,0.2,1,0.8846022004561952,1,0.7857142857142857,1,0.7806376690376324
0,0,0.01106949183320013,0,1.4949221367803403e-30,0,0.004093401435776843,0,0.0,0,4.815165372304002e-06,0,0.08056394763343404,0,0.14287110396767738
0,0,0.14711374541154623,0,1.8851092882719156e-11,0,0.07009681974366962,0,0.0,0,0.046736310296707245,0,0.08056394763343404,0,0.2842920081354785
0,0,0.04950043850515465,0,4.3694143826592986e-26,0,0.06343759442453384,0,0.0,0,0.011594429142676591,0,0.08056394763343404,0,0.29984487064292165
1,0,0.046868938436475265,0,8.967696892499892e-40,0,0.24434427708149856,1,0.6,0,0.019923859112348685,0,0.08056394763343404,0,0.4345170038410153
0,0,0.13442463173025682,0,4.714531306253381e-12,0,0.06861078993356653,0,0.0,0,0.11180915176844926,0,0.18264014466546113,0,0.37046216640670104
0,0,0.19037208598818844,0,8.371733963477135e-09,0,0.06989248486537918,0,0.0,1,0.9953120328953673,0,0.08056394763343404,0,0.2193202848695796
0,0,0.08969303838265692,0,9.624407123165777e-15,0,0.03519978709857926,0,0.0,0,0.003943502226614648,0,0.08056394763343404,0,0.19836730062665803
0,0,0.12498160364257528,0,6.491621908026998e-07,0,0.07458867467998255,1,0.6,1,0.8773440202857435,0,0.08056394763343404,0,0.2968147210345585
1,0,0.04675189407879867,0,1.4080270997615462e-29,0,0.016019898861198704,0,0.2,0,0.121958269506789,0,0.25892857142857145,0,0.37811541483349415
1,0,0.22979608460292844,0,3.357500005135947e-14,0,0.13192179910725704,0,0.2,0,0.3687776479186232,0,0.4435146443514644,1,0.5394694079383534
0,0,0.017320208284770957,0,2.6958983944054626e-12,0,0.012387408637345575,0,0.0,0,5.498816989045957e-05,0,0.08056394763343404,0,0.15874353403120672
0,0,0.06161717514665742,0,5.034178519398958e-19,0,0.005340843066464846,0,0.0,0,0.01687647861224172,0,0.08056394763343404,0,0.16963451320511114
0,0,0.09084934279838472,0,3.760812915624728e-16,0,0.03149214332313035,0,0.0,0,0.07004689744308464,0,0.08056394763343404,0,0.20576048668400693
0,0,0.09841390414976701,0,3.588182781130051e-08,0,0.030050828338120502,0,0.2,0,0.11661274005789143,0,0.18264014466546113,0,0.35430918402204176
0,0,0.02000243879386661,0,1.4464880988024528e-34,0,0.0019282104553984512,0,0.0,0,0.04087296055852454,0,0.08056394763343404,0,0.16074652639481288
0,0,0.04940766685299056,0,1.1373292101002193e-22,0,0.016737141251028816,0,0.0,0,0.08999195834085927,0,0.08056394763343404,0,0.13167067213692663
0,0,0.040078287090906634,0,2.5574463849916633e-21,0,0.011528606295656763,0,0.0,0,0.00023866651076051261,0,0.08056394763343404,0,0.20968308569483202
0,0,0.24953122568597616,0,1.0183553857897189e-15,0,0.07027667474007145,0,0.0,0,0.2036396441934786,0,0.4435146443514644,0,0.35065752544454376
1,0,0.3493257418176377,1,0.999850488044438,0,0.7606764613086964,0,0.4,0,0.43968580361015197,0,0.08056394763343404,1,0.5437319086596221
0,0,0.21749169526843623,0,3.3709979944870968e-21,0,0.18451642607885443,0,0.0,0,0.023034716663070665,0,0.18264014466546113,0,0.36951645421356744
0,0,0.03159733122943046,1,0.9999037761610419,0,0.07124777669201597,0,0.0,0,0.008658238925120042,0,0.18264014466546113,0,0.2993094218229669
0,0,0.12647853894153235,0,1.7368882905488274e-14,0,0.06606003749294262,0,0.2,0,0.005630996714261281,0,0.08056394763343404,0,0.20086584403662974
0,0,0.012839625421465462,0,3.8702288468561436e-38,0,0.0010399068486183485,0,0.0,0,0.00028599479022084137,0,0.08056394763343404,0,0.10949544964248356
0,0,0.04291731319179733,0,2.895388043051695e-09,0,0.02975252232151221,0,0.0,0,0.024216236213069908,0,0.08056394763343404,0,0.20920067821132657
1,0,0.3036685497970121,1,0.9999999978685206,0,0.8493150378845364,1,0.8,0,0.19379958270686162,1,0.9230769230769231,1,0.7128905100872234
0,0,0.0163967392349138,0,7.107035755284876e-13,0,0.0038732966556535107,0,0.0,0,0.002762194347808124,0,0.08056394763343404,0,0.14325142793113302
0,0,0.0045066377221015365,0,1.5496087422581692e-51,0,0.04256715140708574,0,0.0,0,5.6198842329045117e-05,0,0.08056394763343404,0,0.1573782445509566
0,0,0.2311098375584523,1,0.9991454158793809,0,0.06894230438146821,0,0.0,0,0.2764085912448151,0,0.08056394763343404,0,0.24272832869202474
1,0,0.04443517242498725,0,2.5106249706267146e-18,0,0.005021724218081314,1,0.6,0,0.021388282664183425,0,0.08056394763343404,0,0.2504908556647321
0,0,0.34554567904361344,0,5.870459849862937e-07,0,0.5570041772575036,0,0.2,1,0.7540917031683839,0,0.2608695652173913,1,0.7176912062123759
0,0,0.01986855631116442,0,1.2777780751101424e-34,0,0.0019167276448371262,0,0.0,0,0.04076905472970294,0,0.08056394763343404,0,0.16074652639481288
0,0,0.01679930871080384,0,8.64918175183867e-28,0,0.002824857848228725,0,0.0,0,0.005455412024363809,0,0.08056394763343404,0,0.2323345506510645
0,0,0.024252982010347802,0,1.464119596805394e-42,0,0.012925938751052942,0,0.0,0,0.00040187928136546246,0,0.08056394763343404,0,0.1897286161959709
1,0,0.1577005269354319,0,7.937740541653812e-19,0,0.12830048291508778,0,0.4,0,0.15392759165542708,0,0.4435146443514644,1,0.6076291449097633
0,0,0.1570497966536908,1,0.9999999999800939,0,0.13804077695390102,0,0.0,0,0.10563971951130846,0,0.18264014466546113,0,0.42428927801442096
0,0,0.16559867968008116,0,0.001075124574049552,0,0.06990627426150745,0,0.0,0,0.00012870584440075029,0,0.0,0,0.43758834120342355
0,0,0.01374321612281405,0,1.0645990998142075e-20,0,0.0037345176306794346,0,0.0,0,0.005195589043909828,0,0.08056394763343404,0,0.1447032812447084
0,0,0.38275381099182343,0,1.8739577795169922e-18,0,0.06843764183266558,0,0.4,1,0.5901508626274808,0,0.08056394763343404,0,0.3221423511306132
0,0,0.3068291325852209,0,5.550419332666627e-15,0,0.2253941157977779,0,0.4,1,0.6617932415592407,0,0.18264014466546113,0,0.43138348931962317
0,0,0.04794631502773639,0,1.3690175987256214e-06,0,0.05971606330321821,0,0.4,0,0.019227037323592558,0,0.25892857142857145,0,0.2354837212187006
0,0,0.0043230822058245005,0,6.681512834668296e-23,0,0.0018562809072470289,0,0.0,0,0.0024122377552547964,0,0.08056394763343404,0,0.1394311192565229
0,0,0.05436487787213239,0,2.6246300941547532e-24,0,0.015574968395018759,0,0.0,0,0.023550222387364053,0,0.08056394763343404,0,0.1852605242458889
0,0,0.11712676929719344,0,1.5663688371987424e-14,0,0.07059391147329624,0,0.0,0,0.11430877448457638,0,0.18264014466546113,0,0.2885059177279533
0,1,0.5519372075536119,0,4.923703959535148e-06,1,0.9841663519025009,1,0.8,1,0.7736772902631233,0,0.08056394763343404,1,0.5782762107580272
1,0,0.4901440196537693,0,0.22983241466974405,1,0.9549610166076924,1,0.8,0,0.3715906896139314,0,0.18264014466546113,1,0.5941320628201242
0,0,0.044039894141512395,0,1.070736603052837e-20,0,0.039401423641694897,0,0.0,0,0.05874661609276627,0,0.08056394763343404,0,0.2567223282061153
0,0,0.09255528173035706,0,5.195220702550614e-09,0,0.07063273819033325,0,0.0,0,0.00028524439303965994,0,0.18264014466546113,0,0.24320130199731912
0,0,0.23256095152604492,1,0.9992625026180652,0,0.06994201112511625,0,0.0,0,0.27770390454832616,0,0.08056394763343404,0,0.2436014649818998
1,0,0.2612514759768525,0,1.0623506089985663e-17,0,0.645558088833007,0,0.2,0,0.12353757098080413,0,0.4435146443514644,1,0.5847561278838265
0,0,0.04147110367460331,0,1.696953594875936e-41,0,0.014282871946718817,0,0.0,0,0.17677431729531776,0,0.08056394763343404,0,0.21428530460821335
0,0,0.0075385779662073315,0,1.5873447818256285e-17,0,0.0159924424632853,0,0.0,0,0.0007067794251642827,0,0.08056394763343404,0,0.21635496929453335
