Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
38,7,3,2,76250,1.0,15,0,4.0,2,4,0,3,4.0,3.0,3.0,2,3,6.3929461651917405,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
41,2,2,1,23870,3.0,17,1,12.0,1,5,1,0,4.0,4.0,3.0,1,3,7.698772554605887,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
39,26,1,2,34470,0.0,14,0,9.0,5,8,1,7,1.0,3.0,3.0,3,3,5.976122448979592,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
39,17,4,2,104750,3.0,11,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,10.2876275631855,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
37,2,4,2,61720,0.0,11,0,6.0,1,5,4,3,4.0,1.0,2.0,3,3,9.532072383586907,2,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
42,20,2,2,72950,1.0,15,0,10.0,3,9,7,8,2.0,2.0,2.0,3,3,7.581864426154548,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
44,5,1,3,52280,1.0,13,0,6.0,2,5,1,3,4.0,2.0,2.0,4,3,6.888664990421455,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
29,5,5,1,105020,3.0,12,0,11.0,4,3,1,2,4.0,1.0,3.0,2,3,7.119061065197428,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,1,3,2,27430,1.0,19,1,1.0,2,1,0,0,4.0,2.0,3.0,3,3,7.527459658828954,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
33,15,3,4,194360,1.0,19,2,10.0,4,10,6,0,4.0,3.0,3.0,3,3,7.934158285440613,2,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
36,1,2,2,86060,1.0,14,2,17.0,3,17,12,8,3.0,3.0,3.0,3,3,6.004394257703082,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
21,10,5,3,66870,1.0,19,3,2.0,0,2,1,2,3.0,1.0,3.0,3,3,8.192936676082862,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
48,2,5,1,47650,8.0,12,1,10.0,4,8,7,6,3.0,1.0,2.0,3,3,7.085148851383028,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
34,3,2,2,26590,0.0,24,3,10.0,2,9,1,6,4.0,4.0,2.0,3,4,7.3776290097629,0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
34,4,3,1,12610,2.0,14,1,6.0,6,4,1,2,2.0,3.0,4.0,3,3,6.460532508491024,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
35,8,4,1,24610,2.0,20,1,17.0,4,7,0,7,4.0,3.0,3.0,3,4,7.413913043478262,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
28,1,4,2,20330,2.0,15,1,5.0,5,3,1,2,4.0,1.0,2.0,3,3,6.765892330383481,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,2,4,2,52380,1.0,15,1,10.0,5,10,0,7,2.0,4.0,3.0,3,3,10.10788686459739,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
28,7,3,2,29760,1.0,14,0,1.0,3,1,0,0,1.0,2.0,3.0,3,3,6.300432761087268,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
20,18,4,1,84120,1.0,13,0,2.0,2,2,2,2,3.0,4.0,3.0,2,3,6.2810387488328665,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
43,26,1,1,135490,3.0,11,2,7.0,3,2,2,2,4.0,4.0,3.0,3,3,7.118760775862069,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
46,4,1,1,67120,6.0,21,1,26.0,3,3,0,1,1.0,3.0,1.0,2,4,6.780565175565176,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
38,6,4,3,73360,5.0,11,0,13.0,3,11,3,8,1.0,2.0,3.0,3,3,7.802694672131148,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
36,6,3,2,42000,0.0,22,0,10.0,3,9,0,5,3.0,2.0,3.0,3,4,7.715425194931774,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
37,23,3,3,166590,7.0,16,1,9.0,2,6,1,3,3.0,4.0,3.0,3,3,7.960137759710931,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
34,7,3,1,56170,8.0,25,1,9.0,3,5,0,4,1.0,4.0,2.0,3,4,9.11312647754137,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
47,1,3,2,68340,3.0,16,1,5.0,2,0,0,0,2.0,3.0,3.0,4,3,7.781565972222222,2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
52,3,2,3,25790,9.0,19,1,10.0,1,8,7,7,2.0,2.0,2.0,3,3,9.974500466853408,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
33,15,4,1,62010,2.0,15,3,14.0,2,0,0,0,4.0,3.0,3.0,2,3,8.459304954304955,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,9,3,2,50700,4.0,12,1,10.0,6,8,0,7,4.0,3.0,3.0,3,3,8.39286799620133,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
57,2,1,3,61620,0.0,14,0,13.0,5,12,2,8,2.0,3.0,2.0,2,3,7.604345067049809,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
31,2,2,2,53960,7.0,17,1,3.0,2,1,0,0,3.0,4.0,4.0,1,3,7.673500228623685,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
21,1,4,1,26100,1.0,11,1,2.0,3,2,2,2,4.0,2.0,4.0,2,3,10.507815055315056,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
51,2,3,2,56750,5.0,13,0,13.0,2,4,1,2,4.0,2.0,3.0,2,3,7.594769503546099,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
36,10,4,3,86860,1.0,13,0,18.0,2,18,4,11,2.0,4.0,2.0,3,3,9.690696818613484,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
18,2,3,3,186060,1.0,24,2,0.0,4,0,0,0,2.0,3.0,1.0,3,4,7.6525319148936175,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
39,2,2,1,20080,2.0,12,0,11.0,3,7,7,6,4.0,3.0,3.0,3,3,7.808459699453552,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
45,9,2,1,95250,9.0,19,0,22.0,3,20,11,8,1.0,4.0,3.0,3,3,6.181097709551658,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
26,8,3,1,30330,1.0,12,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,6.121894467689447,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
41,7,4,4,68420,4.0,12,1,13.0,3,9,1,8,1.0,3.0,3.0,3,3,6.187160894660894,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
27,26,4,1,46470,3.0,17,0,8.0,3,6,0,0,4.0,4.0,3.0,4,3,7.3589580403188,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
41,23,3,2,26570,4.0,11,0,10.0,3,7,1,0,2.0,4.0,2.0,4,3,10.44849427753934,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
39,4,4,1,134020,7.0,14,1,18.0,1,7,1,7,1.0,4.0,3.0,3,3,8.018078206962327,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
44,2,2,1,40110,4.0,14,1,26.0,2,2,0,1,4.0,4.0,4.0,3,3,8.690202020202019,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
54,9,4,2,20930,3.0,19,0,36.0,2,10,0,9,4.0,4.0,3.0,3,3,7.696354595336077,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
40,6,2,1,26470,6.0,13,0,20.0,2,1,0,0,2.0,3.0,3.0,2,3,7.495338468720821,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
41,1,5,1,40810,2.0,13,0,14.0,3,5,0,4,3.0,2.0,3.0,3,3,7.091824074074073,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
47,19,5,2,28270,8.0,14,1,28.0,3,22,14,10,3.0,2.0,3.0,3,3,10.70971158392435,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
29,5,3,2,75530,1.0,19,0,5.0,3,5,0,4,4.0,1.0,1.0,3,3,6.062686403508772,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
58,2,2,1,43850,1.0,13,1,40.0,2,40,15,6,4.0,4.0,2.0,2,3,7.548068613485281,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
34,12,3,1,45050,1.0,12,0,6.0,3,6,1,4,4.0,4.0,3.0,3,3,7.804073275862069,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
38,9,4,1,43120,0.0,12,1,10.0,2,9,1,8,2.0,4.0,2.0,2,3,7.195928362573099,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
44,22,3,1,104530,2.0,11,1,10.0,2,3,0,2,1.0,4.0,2.0,3,3,10.983654910096815,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
50,3,4,4,61420,3.0,13,2,28.0,3,8,0,7,1.0,2.0,2.0,2,3,9.577194899817853,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53,14,2,5,35170,2.0,12,1,13.0,1,7,4,5,2.0,3.0,1.0,2,3,10.89596926713948,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,12,2,2,88650,1.0,11,1,1.0,0,1,1,0,2.0,2.0,3.0,3,3,7.693657596371882,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
29,17,4,1,65820,1.0,19,1,6.0,3,6,1,0,3.0,4.0,3.0,3,3,8.767204415954415,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
57,3,3,2,20130,3.0,14,1,12.0,5,5,1,4,3.0,4.0,1.0,3,3,10.911611811391223,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
36,1,3,2,10510,2.0,14,0,15.0,2,4,1,3,1.0,2.0,3.0,3,3,5.986487573099415,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
35,3,3,2,22580,1.0,11,1,2.0,2,2,2,2,4.0,4.0,4.0,3,3,7.986484953703704,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
39,25,3,2,197010,0.0,11,0,21.0,3,20,9,6,2.0,4.0,2.0,4,3,7.508998817966902,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
32,10,4,1,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,6.8052459618208525,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
35,9,3,4,98240,0.0,19,0,4.0,2,3,2,2,3.0,3.0,3.0,3,3,10.503479591836737,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
40,2,3,1,27180,1.0,14,1,9.0,4,9,4,7,1.0,4.0,3.0,2,3,7.430190179806362,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
34,29,4,1,115100,0.0,14,1,7.0,5,6,0,4,1.0,4.0,2.0,3,3,6.721144957983193,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
34,24,3,4,27420,0.0,11,1,13.0,2,12,2,11,1.0,2.0,3.0,3,3,6.120792349726776,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
35,3,2,1,63880,3.0,13,0,4.0,6,2,2,2,3.0,1.0,3.0,2,3,8.788953266571292,2,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
31,1,2,1,195130,1.0,12,1,10.0,1,10,9,6,4.0,3.0,2.0,2,3,10.098737922705311,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
50,11,2,2,62940,3.0,23,1,32.0,2,7,0,6,4.0,4.0,2.0,4,4,7.682673041894353,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
48,10,2,1,63470,2.0,12,1,19.0,3,9,7,7,4.0,3.0,3.0,1,3,9.88266643225504,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
56,1,2,5,25590,1.0,21,0,5.0,3,4,1,0,1.0,4.0,3.0,3,4,6.895618055555556,0,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
34,7,4,3,23480,1.0,14,1,6.0,3,5,1,3,3.0,4.0,3.0,3,3,6.909130434782608,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
31,14,2,2,23020,4.0,14,0,13.0,3,11,4,8,3.0,3.0,4.0,3,3,6.1036706349206336,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
28,1,4,5,100960,5.0,13,0,6.0,2,4,0,3,3.0,3.0,3.0,3,3,10.483148148148146,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
21,20,2,4,53370,1.0,14,1,2.0,2,2,2,2,1.0,3.0,1.0,3,3,7.574681712962964,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
56,4,3,2,198470,4.0,14,0,6.0,6,0,0,0,4.0,1.0,3.0,3,3,7.906703783524904,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
36,1,3,2,23050,1.0,17,0,8.0,3,8,1,7,2.0,4.0,3.0,3,3,7.500751563251563,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
56,1,2,2,52280,2.0,11,0,18.0,4,5,0,3,1.0,3.0,3.0,3,3,6.907202297233943,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
45,1,2,1,184300,4.0,12,1,10.0,5,3,1,2,2.0,4.0,4.0,3,3,10.609763770180438,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
53,11,4,2,21480,3.0,11,0,21.0,2,5,1,3,3.0,3.0,2.0,3,3,8.402108477011494,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
27,29,1,2,43250,1.0,14,0,9.0,2,9,1,7,4.0,1.0,2.0,2,3,7.398501461988304,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
35,7,4,3,61180,0.0,21,1,9.0,3,8,4,7,4.0,1.0,3.0,2,4,9.812394349477682,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
30,9,3,2,39360,0.0,11,1,6.0,3,5,1,2,2.0,4.0,3.0,3,3,6.3940155945419095,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
41,1,4,1,195170,2.0,13,0,20.0,5,18,2,17,4.0,1.0,3.0,3,3,10.680597461685824,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
45,19,4,1,71190,4.0,15,0,9.0,2,5,0,3,3.0,3.0,4.0,3,3,7.796080498866213,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
49,2,2,1,63800,6.0,23,1,22.0,1,9,2,3,4.0,2.0,3.0,2,4,7.172206521739131,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
36,25,1,4,170070,9.0,12,1,6.0,2,1,0,0,2.0,1.0,4.0,2,3,9.078667874396135,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
45,22,3,2,132120,4.0,13,0,7.0,4,3,0,2,1.0,3.0,2.0,3,3,8.797695810564662,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
30,1,3,3,103060,5.0,13,0,8.0,5,3,2,2,4.0,1.0,3.0,3,3,6.674859903381643,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
35,17,4,1,54720,3.0,11,1,13.0,3,11,6,7,4.0,4.0,4.0,2,3,8.39245527306968,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
56,8,1,1,54670,1.0,20,0,13.0,6,13,1,9,3.0,3.0,2.0,2,4,6.620111585944919,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
27,16,4,3,49980,0.0,20,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,7.688701741996235,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
48,6,3,1,108540,2.0,14,1,14.0,6,9,6,7,2.0,4.0,3.0,3,3,6.795801144492131,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
55,11,3,2,83810,4.0,15,1,23.0,3,19,9,11,4.0,3.0,3.0,3,3,6.629416786916787,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,24,4,2,164130,6.0,16,0,6.0,1,4,1,2,3.0,3.0,3.0,3,3,7.023323996265173,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
51,3,2,2,190490,7.0,14,1,23.0,2,20,15,15,1.0,3.0,3.0,3,3,6.686394675925926,1,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,9,1,1,76420,2.0,20,1,8.0,2,2,2,2,1.0,1.0,1.0,2,4,7.108776115859449,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
28,2,3,2,111590,1.0,12,0,5.0,2,5,0,4,3.0,1.0,3.0,3,3,6.683855703048181,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
35,15,3,3,65490,1.0,20,0,9.0,3,9,1,8,2.0,1.0,2.0,3,4,6.473378831417623,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,7,4,1,22160,2.0,13,3,6.0,2,3,1,2,1.0,3.0,2.0,2,3,7.208837844254512,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
28,2,3,1,55770,0.0,19,0,5.0,3,4,0,2,4.0,3.0,2.0,3,3,10.41130662851693,2,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
58,2,2,1,43850,1.0,13,1,40.0,2,40,15,6,4.0,4.0,2.0,2,3,7.566837068160598,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
34,1,2,2,176650,0.0,11,0,6.0,5,5,1,2,4.0,4.0,3.0,2,3,9.935644631973746,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
35,1,4,2,81200,0.0,13,0,10.0,2,9,0,0,4.0,4.0,3.0,2,3,7.180452898550724,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
54,8,2,2,61340,2.0,19,0,16.0,2,6,0,5,4.0,1.0,3.0,2,3,6.371495815899581,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
30,2,3,1,48500,0.0,12,1,4.0,4,3,1,2,4.0,2.0,3.0,3,3,6.474620792992162,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,2,3,3,49080,4.0,19,1,7.0,3,5,1,4,3.0,2.0,3.0,2,3,7.579077868852459,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
50,17,3,1,42980,1.0,20,1,31.0,6,31,14,7,1.0,1.0,3.0,3,4,6.584802114060964,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
45,3,3,2,37600,0.0,14,1,10.0,2,9,3,8,2.0,4.0,2.0,2,3,7.114031279178338,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
58,27,3,2,21870,1.0,18,1,2.0,1,2,2,2,1.0,3.0,3.0,1,3,5.993010869565217,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
25,10,1,2,82370,1.0,13,0,6.0,6,6,0,3,3.0,3.0,3.0,2,3,8.478968089990818,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
39,26,4,2,81610,7.0,12,1,7.0,2,3,1,2,3.0,3.0,3.0,4,3,6.318539351851852,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
35,22,3,1,29660,9.0,18,0,15.0,2,11,6,9,2.0,3.0,3.0,2,3,6.0146602288984266,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
24,17,2,1,25010,9.0,12,0,4.0,3,2,2,0,1.0,3.0,3.0,1,3,7.503401056014693,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
37,24,2,1,68150,5.0,20,1,17.0,3,1,0,0,3.0,4.0,4.0,3,4,7.763286838340487,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
48,3,3,1,54150,7.0,11,1,27.0,1,15,4,8,3.0,3.0,3.0,3,3,6.542558922558922,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
24,28,3,1,118490,1.0,16,1,5.0,3,4,3,2,4.0,3.0,3.0,3,3,6.593336748633879,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
30,9,3,1,92500,1.0,12,3,11.0,0,11,2,7,3.0,2.0,2.0,3,3,8.085411301859798,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
38,19,2,2,24510,7.0,12,1,19.0,3,13,2,9,4.0,4.0,4.0,3,3,7.198089990817263,1,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
52,1,2,4,83460,7.0,14,0,6.0,5,2,2,2,3.0,4.0,2.0,3,3,7.406395862389586,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
54,9,2,2,29830,7.0,14,1,33.0,2,5,1,4,4.0,3.0,1.0,2,3,6.318405392840538,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
