y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
277300.0,271290.7282194556,240500.0,251316.11666666667,186249.1030914299,242762.5
128500.0,147491.2907255064,128100.0,147591.11111111112,178452.8927002534,148162.5
92600.0,160123.00027666305,119400.0,96849.44444444444,177837.0076476878,85812.5
115100.0,133282.23701246246,152800.0,144392.22777777776,179695.53460811081,160600.0
123800.0,113115.03039089101,145700.0,142845.55555555556,171311.05059789715,155062.5
330900.0,272382.4391899199,411100.0,358265.6277777778,185554.82023431387,315312.5
178500.0,217760.41074737388,167200.0,187641.11111111112,179152.87852948694,161950.0
195300.0,393370.6923200779,290900.0,275663.89444444445,181391.74613640903,213075.0
262500.0,297338.7115509683,305000.0,300148.9166666667,184422.38257948143,266225.0
94400.0,118655.1853028397,114800.0,111570.55555555556,172582.3230245258,98612.5
310100.0,261049.15099660592,284800.0,302205.0388888889,184483.5441528525,259950.0
500001.0,294851.3484461593,140600.0,366864.65555555554,183076.78870975747,275262.5
46700.0,62918.25989342897,48300.0,57601.666666666664,167876.6385653462,63875.0
183300.0,157355.08252999437,162500.0,201111.22222222222,176994.52563550387,192225.125
54300.0,53449.78916372254,51400.0,75190.0,167606.47880788386,55737.5
450000.0,220795.37530735054,197900.0,294156.80555555556,177621.26711008666,195662.5
320000.0,291615.14376886503,405400.0,415485.93333333335,183414.68959485626,284225.0
188300.0,294321.51000374486,263100.0,245531.11666666667,188572.66826769002,178025.0
117600.0,174811.02479146616,132000.0,123356.66666666667,173465.5938482455,108837.5
138900.0,157898.00356174284,144200.0,150322.77777777778,175136.20294847732,141337.5
93200.0,114002.01985435387,125000.0,111178.33333333333,175027.60619165632,100875.0
174600.0,225995.78372148052,163600.0,178774.44444444444,185006.24505625997,181175.0
160200.0,195744.7974730488,150500.0,155125.0,178845.7000248505,159937.5
132700.0,85366.30237756492,103500.0,126885.55555555556,178160.32620109306,120300.0
262500.0,241578.68874662797,396300.0,362447.8222222222,179807.3173616636,319700.0
108400.0,196087.65223311432,123900.0,144730.0,180848.83303538672,140875.0
76400.0,45990.81193923831,97700.0,88998.33333333333,170338.74959990507,89612.5
56700.0,65428.04932183231,68500.0,64620.555555555555,170773.05500373506,68112.5
191700.0,164129.85476203015,220700.0,191693.88888888888,174527.27126252258,195537.5
181900.0,152571.30283585045,172400.0,182556.11111111112,178713.2909937059,177500.0
105200.0,135106.05245240816,98700.0,117660.0,172657.9668608336,136612.5
93600.0,168010.54832288667,95000.0,103625.0,175620.04535251923,106550.0
453800.0,444673.0774915374,500001.0,478408.3777777778,189462.75391073455,464025.5
123100.0,75317.95919793,54400.0,76141.11111111111,171573.81684904365,90937.5
252700.0,233239.54951872083,288200.0,264088.8888888889,179001.57329713606,186862.5
117400.0,150493.0266734872,174100.0,179904.44444444444,181855.1800404371,185987.5
290900.0,258015.52914913953,430900.0,227496.67777777778,181797.32345258194,217675.0
226000.0,224615.3011488593,276300.0,258794.44444444444,177677.41456184335,218325.0
146000.0,103100.66400724309,95000.0,135168.33333333334,179196.58041121525,155275.0
110600.0,108115.40033340704,96200.0,102970.55555555556,171720.27606571937,95600.0
294400.0,274779.0777516717,239300.0,248660.02222222224,183424.62267480616,251262.5
98800.0,132592.804776234,227700.0,137373.88888888888,174050.11989780684,99662.5
212500.0,223412.976230492,182900.0,189797.22222222222,183783.00811655415,220462.5
139700.0,178398.24812615768,171000.0,158838.88888888888,178173.87932662945,165400.0
279400.0,231678.19434524077,396300.0,304822.22777777776,179788.0836329639,329450.0
337900.0,284987.48387323506,268400.0,268756.6666666667,188799.91171202195,291737.625
292000.0,313728.6344345223,305000.0,288452.7833333333,185019.00792561393,284512.5
39200.0,79675.40193913135,61400.0,58766.666666666664,167745.73473134593,70612.5
190600.0,235670.50286567028,205300.0,202502.22222222222,186581.8566700356,192712.5
329700.0,314770.4465678412,293100.0,340108.9166666667,191943.91228987824,320275.0
59300.0,87007.82535171794,52700.0,62056.11111111111,170331.20551222196,82887.5
242700.0,124009.35916052491,127600.0,145663.33333333334,178742.0723163211,125000.0
92900.0,93914.61986693036,91900.0,107758.88888888889,173467.35639516547,135600.0
128100.0,173363.61138369457,67500.0,119301.11111111111,174836.8550298774,120112.5
127000.0,135843.86238164583,154600.0,130930.0,176313.81685216317,141250.0
242600.0,278487.500113734,286500.0,279368.89444444445,184553.12202266528,278362.5
275000.0,325058.58718518855,259800.0,292307.4555555555,180231.29692603546,177662.5
383600.0,278041.36021865543,441700.0,380556.27777777775,186301.53920102937,334212.75
317700.0,284645.88009077666,207200.0,256336.13333333333,184592.48527112647,282187.5
239200.0,221547.22799270862,236800.0,231767.77777777778,184392.6651993368,214587.5
241000.0,204860.40995597278,175000.0,198201.66666666666,178969.58457631464,177800.0
96500.0,108566.03658428436,124100.0,119776.66666666667,170218.72851027854,131387.5
349200.0,325446.2085635037,321600.0,403086.2833333333,188583.40282783232,308950.0
104600.0,91276.98746024145,107000.0,105366.11111111111,170321.84335203734,101025.0
237500.0,191709.67266406334,266700.0,217857.80555555556,174832.7011251671,191312.5
144000.0,206506.12383101744,137200.0,138061.66666666666,181455.23913781307,210425.0
84000.0,169005.22431237216,107900.0,95290.55555555556,176999.5587210569,89687.5
272500.0,203213.2861870317,219900.0,285341.69444444444,179028.97932793933,211425.0
195400.0,252474.92586632958,250800.0,192681.11111111112,187247.5888194323,192375.0
262500.0,174429.11343522085,218200.0,215003.3388888889,181188.87851418142,213412.5
100500.0,132472.69969904126,134100.0,149475.0,180344.67736688268,175325.0
242400.0,235334.241103686,217300.0,223306.11111111112,185415.40757858843,217100.0
98300.0,133355.8329798213,116000.0,108821.66666666667,174367.9447083294,122075.0
463500.0,442380.6498091934,500001.0,466937.2611111111,190408.73071716205,481163.25
126800.0,131669.10460076487,204300.0,143927.22222222222,174462.03903653903,168325.0
187500.0,203503.01624981593,162500.0,227984.47777777776,179804.03156437844,240137.5
146100.0,148684.07805167683,220500.0,187817.22222222222,175920.54634109864,173250.0
370100.0,302435.5845481277,351600.0,341372.8,187542.843250948,327787.5
191700.0,240477.60076769406,213500.0,229813.3388888889,181695.0821420588,255625.125
157700.0,169246.73488309572,199000.0,180661.66666666666,182241.31165476615,187687.5
500001.0,402795.4205974342,500001.0,491036.43888888886,192626.71898861893,483175.5
500001.0,443390.8627607239,500001.0,495592.61666666664,193997.64790519772,477763.25
155400.0,190925.54610730536,291500.0,189515.57222222222,177740.15222885253,189100.125
335000.0,300213.82445565204,302600.0,302390.55555555556,191541.90915261937,312025.0
135400.0,106744.95964680544,183300.0,158566.1222222222,172497.25597358524,155462.5
312700.0,263324.1023482187,335700.0,311198.93333333335,184315.39758908513,257200.125
300700.0,292062.95731350663,288500.0,297168.3333333333,191115.78720572658,302387.5
71300.0,117807.52985555865,99100.0,99845.55555555556,175610.42670658533,108525.0
295200.0,403285.41858433664,325900.0,363696.8,190873.81839616463,372787.625
71100.0,113997.82174264261,67500.0,83532.77777777778,176409.25123429857,73850.0
325600.0,259833.69854463756,376000.0,356564.47777777776,186335.66268156678,284112.5
89000.0,100253.76104481626,92000.0,100323.33333333333,177678.86862388716,124850.0
373100.0,309609.46616709686,341700.0,368978.38333333336,184892.07440634503,321087.5
356500.0,276151.94605820393,500001.0,344003.52222222224,182794.90972028783,242237.5
215500.0,185897.4005670307,171300.0,204117.77777777778,178257.22782820382,187325.0
81300.0,80948.76692507445,73800.0,81782.77777777778,166591.12264353049,87700.0
138200.0,145808.05403613142,110000.0,106183.33333333333,173380.68867446188,119012.5
82000.0,94840.1460220844,84100.0,71786.66666666667,168684.3351205274,69262.5
150100.0,174723.7889406389,143000.0,146803.33333333334,181717.5006646319,141162.5
70300.0,39226.08849518027,83800.0,72359.44444444444,166839.97794249599,88487.5
91700.0,1597.0683137855376,73100.0,88190.00555555556,169987.7812434604,94650.0
78800.0,64102.27208599998,106300.0,85894.44444444444,172093.52463372558,93462.5
157600.0,173480.0589029694,233500.0,199056.66666666666,181118.369429365,199237.5
270500.0,229350.14477294122,262700.0,255739.4611111111,183065.2851441111,245100.0
185200.0,167710.3305988815,165600.0,179608.33333333334,178037.48666486182,206000.0
237200.0,180821.44752086548,202800.0,196610.0,182248.33674844148,222662.5
410700.0,286468.1031466316,294800.0,289421.7111111111,186502.62333650666,219175.0
83000.0,52369.48334760388,56700.0,88780.55555555556,170999.67781591605,106037.5
223900.0,200192.38150877962,203700.0,197087.22222222222,183058.94642626998,204050.0
102800.0,104754.06884870629,102300.0,103546.11111111111,170746.70405085685,125437.5
171900.0,183905.06201119965,247600.0,190771.11111111112,181546.00862545733,220725.0
321800.0,248563.49663525634,226000.0,264723.34444444446,183294.5425626583,234312.5
72200.0,154086.09592099747,72600.0,75741.11111111111,176507.89304509416,76275.0
165000.0,255977.49172518618,165000.0,171788.89444444445,185604.6191005985,176850.0
341600.0,368208.22093999287,369900.0,357230.61666666664,181754.01186222714,264425.0
115200.0,140229.9565104302,96200.0,132656.11111111112,175981.4276358054,184012.5
77300.0,134965.72803775527,86500.0,88488.33333333333,173580.57866787174,86225.0
154200.0,113974.75133031866,119000.0,132588.33333333334,173947.79318793383,171512.5
500001.0,447044.4489952595,500001.0,475023.3611111111,192833.11176090362,472988.0
173800.0,212800.83566765732,171600.0,170911.66666666666,181137.22558909477,159800.0
136300.0,159889.33085175505,136700.0,145701.66666666666,176951.31148802003,113662.5
122300.0,88845.02244980584,120100.0,119929.44444444444,171945.00197242954,120450.0
164200.0,139838.63659266767,163700.0,159021.11111111112,175771.98491944547,174925.0
454100.0,294999.6464881639,281600.0,297765.0888888889,184489.03612285818,269925.0
98500.0,96457.38496414642,97700.0,115696.11111111111,177148.9350332729,125775.0
382400.0,291133.07379348995,425000.0,348609.4611111111,189772.44943392123,272837.5
281300.0,243755.6231570879,314300.0,289838.36666666664,175666.85121419263,186925.0
220900.0,250057.39566722696,243700.0,229221.66666666666,184431.34608872014,304112.625
153800.0,198388.89678366532,159300.0,155584.44444444444,179454.48233984158,157312.5
500001.0,473523.45418797666,500001.0,488859.1666666667,185191.45775268596,473800.5
122000.0,218274.2665997053,126300.0,143473.33333333334,179886.16365549449,135600.0
76400.0,90764.49596047206,64400.0,72380.0,172396.9427852446,69225.0
208300.0,177159.66194279992,222100.0,204146.11111111112,176399.809610867,188687.5
114100.0,139348.2758615355,212800.0,143078.33333333334,173273.7590446194,137975.0
500001.0,433656.60019421414,413700.0,464757.59444444446,192034.00494548786,456975.5
423200.0,334208.5586393522,255300.0,350850.0888888889,187600.71284225464,333312.5
172700.0,179808.54517893423,184300.0,184780.0,178531.1833623692,172025.0
63000.0,56616.36049357755,49500.0,58878.333333333336,165611.59539525327,79162.5
161700.0,232996.3764939213,158300.0,208985.0,182972.87367107449,220775.0
73800.0,58527.545522345376,59400.0,72518.33333333333,168999.5171250653,79837.5
162900.0,162612.85462263442,163100.0,175913.88888888888,182853.77456228505,182662.5
120600.0,234160.11700179765,241200.0,176403.88888888888,179276.24906654572,135675.0
116100.0,187988.0027670529,123800.0,131114.44444444444,175747.80374551547,131450.0
101600.0,119988.2590086114,106300.0,102208.33333333333,174278.29281271895,130287.5
252200.0,194933.7039941707,212200.0,225047.22222222222,177755.62184157237,158887.5
290000.0,249814.7025354014,202700.0,247974.45,178509.72482018528,215475.0
112300.0,118584.45071268266,123800.0,119180.0,175385.1008486291,124000.0
54400.0,70815.26969051242,48300.0,77612.77777777778,168324.38850925493,72750.0
67500.0,74149.6910497832,51900.0,67773.88888888889,172817.30200280307,78837.5
442100.0,306277.9699076555,500001.0,465948.86666666664,185313.29117492627,441788.0
341400.0,323989.10142516944,387400.0,321479.44444444444,190381.2430100146,309737.5
80700.0,141905.3919380739,82100.0,101628.88888888889,174034.03207865797,109487.5
103600.0,90133.0324061458,313400.0,139320.55555555556,171885.78230355753,100025.0
101500.0,107143.63112738621,162500.0,119351.11111111111,171699.50363860748,118700.0
67000.0,111897.32272058725,75000.0,77312.77777777778,173954.01452179044,88975.0
333800.0,328631.7054280784,494700.0,417331.85555555555,191795.76747339364,304537.625
105100.0,121671.55469620216,112500.0,103821.66666666667,173277.23282139024,105975.0
197100.0,238963.59010837117,213200.0,233015.0,182740.32514807789,283312.5
112800.0,139539.1463294897,151600.0,136480.55555555556,174266.38925483814,137762.5
190600.0,242474.34964840134,193800.0,203468.88888888888,182607.5802813114,217075.0
62300.0,110205.12613831795,61600.0,73832.22222222222,171196.6814502325,79337.5
122500.0,116983.35887936532,117200.0,102839.44444444444,176037.41552964054,138750.0
118100.0,170380.8971716512,107900.0,136173.88888888888,178848.15802016182,175600.0
473000.0,340149.2038896782,394600.0,396818.95,190854.06422009494,370512.875
186200.0,197622.18629541417,330300.0,155186.11111111112,180223.99389835747,179200.0
163100.0,209583.38515327746,177700.0,174470.55555555556,179392.5524201311,202162.5
55400.0,121472.45071305809,58700.0,67864.44444444444,173970.50784194758,65362.5
131600.0,203588.4779227338,165500.0,166793.33333333334,181568.42130169296,205887.5
62900.0,68693.45255393127,47100.0,66591.66666666667,167314.00337543793,63075.0
122400.0,135084.35968090658,164500.0,139813.88888888888,173311.002914159,154037.5
390000.0,320561.91911449865,311200.0,296796.1388888889,186204.6104881886,376562.75
500001.0,395210.2520440961,500001.0,485060.63333333336,190918.099750016,431425.375
159600.0,259879.1090399872,218000.0,244968.3388888889,186922.88315848514,258175.0
134800.0,148543.79705044997,128300.0,145157.77777777778,176244.72472269172,134125.0
257600.0,239368.6109698821,311100.0,254944.44444444444,181426.40294841232,285312.5
342800.0,319307.6026898444,359100.0,332345.0055555556,193035.29574253736,318887.5
220600.0,289483.48513473634,344100.0,268641.1111111111,187302.75096465356,291825.125
144600.0,196878.9162878758,182000.0,155746.66666666666,179901.84391741178,167775.0
429100.0,278547.79819866846,333000.0,315916.68888888886,188768.89642108063,354775.25
60900.0,116252.47984959243,72300.0,90596.66666666667,171396.4708896557,81625.0
87500.0,178945.98734314038,131300.0,97455.0,177761.92427865,122362.5
231600.0,248863.98761086963,264100.0,248605.55555555556,182340.83551127228,264587.5
130600.0,144405.66207860195,81900.0,119880.55555555556,174962.08413074506,102812.5
238200.0,260270.11553031416,234900.0,230890.5611111111,187615.9359066554,254525.0
340000.0,295341.8783233461,352400.0,352157.8277777778,185996.64929770195,349600.125
186400.0,272197.51891696686,254900.0,362814.05555555556,184433.32228945845,294187.625
279900.0,213266.9664229295,275700.0,267298.8888888889,175743.34000805675,149987.5
192100.0,222993.38366980015,153700.0,188542.77777777778,182136.16081117527,183875.0
133500.0,168455.66098198446,138100.0,149747.77777777778,176906.26029999272,155875.0
250000.0,127852.31182896733,97600.0,256917.82777777777,180370.97160366332,218925.125
165500.0,255620.3635643988,215200.0,221121.66666666666,182378.95165477367,223325.0
308400.0,393562.32598091674,376200.0,422439.1222222222,193014.53026030317,420800.25
500001.0,348995.9551667127,494700.0,452317.1777777778,192480.76904719067,427837.625
233000.0,203459.84716520453,273100.0,222666.11111111112,175694.58150654714,111850.0
231600.0,209621.45923188765,226000.0,215312.22777777776,178356.49353710673,196062.5
190700.0,207076.7231435657,184100.0,177041.11111111112,179718.93343041037,157537.5
113200.0,146338.31939814764,119400.0,198573.91666666666,174260.29037575788,99587.5
91200.0,159746.99906193538,100000.0,164236.66666666666,177760.717466407,137950.0
315600.0,301332.0489305685,287600.0,316900.56111111114,186566.81923010247,322000.0
128800.0,129318.04626052994,112500.0,172063.88888888888,175032.9366374975,99200.0
400000.0,332938.1668803759,411600.0,434764.11666666664,189979.1898811238,458087.875
488500.0,323534.33268286346,500001.0,372855.6777777778,189970.35885029662,392462.75
346100.0,321593.0639066836,288300.0,339220.56666666665,189430.97826665812,319850.0
137500.0,159115.8910175557,117600.0,148580.55555555556,177785.11760031464,157200.0
93400.0,159689.78665217993,98000.0,112682.77777777778,177772.78207121292,158887.5
204800.0,260856.83003101827,260500.0,255348.33333333334,183737.94476241182,250612.5
347400.0,284470.77795589843,459200.0,342927.2388888889,185442.97258864195,366837.5
162400.0,252231.8853348091,239500.0,206917.7888888889,181554.2214875179,181287.5
142500.0,138317.5719234327,240500.0,189216.67222222223,181174.6652084287,148450.0
225000.0,277118.89864934806,326700.0,274347.80555555556,187449.51529748618,307637.625
274300.0,254384.00018525802,338100.0,235455.0,183002.60698721587,318125.0
134000.0,193743.4441304007,160500.0,169743.88888888888,174757.82119219587,178250.0
156400.0,204930.9235213523,159500.0,151751.66666666666,179855.84699054182,157812.5
101800.0,157534.91670585825,88900.0,96072.22222222222,175455.03598211907,132862.5
145500.0,233524.56046404637,154900.0,177709.44444444444,182198.98099574118,187900.125
202600.0,247524.42143602733,325600.0,274579.45,184321.42245608635,238937.5
289400.0,243361.09679854696,302500.0,289070.56666666665,184161.73488650445,209837.5
273900.0,316209.40830211923,267000.0,337911.1777777778,188915.51584056494,315925.0
165600.0,109444.93187115033,162500.0,109336.11111111111,171567.63893640906,103800.0
374200.0,252165.78220219602,333300.0,218937.22222222222,182992.996285256,210562.5
122900.0,230749.67553475586,237300.0,176411.11111111112,180856.67877883324,194775.0
192600.0,234139.47416045592,381800.0,234441.11666666667,181646.9552922572,262425.0
52300.0,58229.943687708874,49500.0,56218.88888888889,166734.69590847212,55537.5
154700.0,213129.77660182066,165000.0,170639.44444444444,181562.65401241017,168875.0
90400.0,192364.2369277249,79400.0,106083.33333333333,179346.21580767576,89475.0
201900.0,208969.3664621609,175600.0,184283.88888888888,181174.36773283593,198612.5
407800.0,358007.15027574403,492500.0,389697.8888888889,188860.82483268506,470163.125
500001.0,394190.2465669713,500001.0,423672.01666666666,187841.21085400443,371375.125
417000.0,317760.00567279244,500001.0,403753.02222222224,188386.44622689494,423287.75
95000.0,150048.4202275723,113600.0,108634.44444444444,175475.54820657647,132337.5
123700.0,171594.67748400598,134600.0,141596.11111111112,179914.2423915686,166700.0
307700.0,267136.07216887677,311800.0,327700.56666666665,181761.59080667325,287525.0
146000.0,145453.2087489978,160900.0,148229.44444444444,175258.77103371016,137700.0
350000.0,121968.16551454281,87500.0,204983.9,173023.02172499677,160050.0
244400.0,281737.5299744481,296600.0,246042.22222222222,188763.25632447112,274025.0
242000.0,384797.13722478144,426100.0,433834.86666666664,188679.10138915302,368225.125
500001.0,349418.2530630707,500001.0,444427.4888888889,194120.570845065,446762.875
128900.0,201522.29654180838,142100.0,161013.88888888888,177233.68661359328,192387.5
251000.0,219496.41230406327,236800.0,232832.22222222222,175702.05407479612,253600.0
324900.0,270095.205684862,284900.0,272037.22222222225,190934.91312357417,250575.0
54400.0,4023.7707700884202,51000.0,81990.0,166226.6015195416,69587.5
60600.0,65129.766756596306,83900.0,71258.88888888889,171773.07928358915,64325.0
69800.0,158646.50354702328,85000.0,92399.44444444444,174767.4026640286,113887.5
500001.0,342593.3742062558,392300.0,422139.18888888886,190222.24128804324,326675.0
50000.0,84398.67790363808,58800.0,69769.4388888889,173306.66359561207,77337.5
103400.0,254499.81953294395,91300.0,104492.77777777778,181349.42482335411,223475.0
100800.0,180527.8797193438,64400.0,109358.33333333333,178674.2319993696,103200.0
124800.0,95813.78572398153,132400.0,142138.88888888888,174417.17520948924,167787.5
106300.0,185841.32626926544,184400.0,150224.44444444444,175650.42315773392,209112.5
213400.0,230917.33134620445,211500.0,198420.5611111111,179243.58518122972,231100.125
284200.0,331905.80609960144,357600.0,349180.6388888889,182733.80504944097,300475.0
385200.0,307465.08120087575,282300.0,350377.8388888889,187668.64509271824,303487.5
127800.0,193438.9405280333,105700.0,156867.22222222222,181313.68156315846,131575.0
286400.0,255631.75149781426,228900.0,282599.4555555555,188712.30718157612,265700.0
302400.0,326715.6415159077,288200.0,324150.0055555556,192683.67067374685,348900.0
96500.0,174905.05057325377,98100.0,115823.88888888889,178023.65361016354,142987.5
144800.0,214992.49325940319,140400.0,166600.55555555556,178165.64261237302,154312.5
367600.0,370117.7722947112,432200.0,396930.65555555554,194316.63770717106,354937.5
340600.0,177473.18523392692,364700.0,302050.5888888889,174705.87979643635,219425.0
222100.0,311238.55753468454,262300.0,315737.27222222224,187164.37141615446,267075.0
431300.0,401596.2238893921,457200.0,450520.77222222224,187756.27296485464,399387.75
403400.0,376934.0086620977,369200.0,408228.9888888889,188215.07584880135,427312.625
500001.0,318734.8479465732,500001.0,488990.77777777775,184234.33960199982,423562.75
89600.0,136633.73675945046,84700.0,87755.55555555556,174453.39468509165,74350.0
75600.0,89403.46286465687,95500.0,89268.88888888889,172823.29400080314,72975.0
201100.0,229770.43818642106,166600.0,189045.55555555556,184252.91599381808,189287.5
69600.0,71304.03099852955,58800.0,86535.55555555556,169488.2829248263,96975.0
346900.0,263704.8713955994,355800.0,316099.45,186263.84134033482,249287.5
80600.0,109519.86170183565,70500.0,95383.88888888889,173706.3226075609,88375.0
350000.0,208497.51858577965,171700.0,197346.11111111112,175489.20539496356,164437.5
110800.0,120534.81260829774,126800.0,102752.22222222222,169660.6591327367,83300.0
399400.0,295158.32927365793,235600.0,324505.63333333336,186600.74205254117,300650.125
60900.0,27837.851745056454,56300.0,89631.66666666667,167607.52097224616,63675.0
257200.0,235137.15408113922,164400.0,196868.33333333334,180728.66633167778,204075.0
158600.0,198673.3116271643,132200.0,151281.11111111112,178650.02788363458,149200.0
255000.0,250261.25764190638,146300.0,231129.4611111111,176751.6777845416,202437.5
148300.0,166845.2186289288,180500.0,158416.66666666666,180029.1256562242,189387.5
87500.0,180938.0624049341,168500.0,169615.0,175614.7842738615,172425.0
133300.0,87819.62663162843,79500.0,128341.11111111111,168556.80834684594,123750.0
158300.0,145932.47726410435,106300.0,130293.88888888889,174146.70306503022,125662.5
83100.0,67111.24561735839,67500.0,83051.66666666667,170729.3163241855,92525.0
220700.0,236899.78773317215,196600.0,211813.88888888888,185243.15282169235,213487.5
442100.0,297011.4174123561,336700.0,374441.8333333333,186637.3282501808,262012.5
165100.0,193906.01272607816,185400.0,164670.0,178265.3729199824,178375.0
234600.0,284303.55849649926,229900.0,244740.55555555556,186323.32651193906,284762.5
76200.0,101950.36231482448,74000.0,87983.33333333333,176692.49013686492,79275.0
123800.0,153199.23868702748,141000.0,157018.88888888888,180493.22408881778,171475.0
500001.0,394586.5742016062,500001.0,407727.9111111111,193029.0879403067,388675.25
220900.0,266839.7962661009,165400.0,217085.58333333334,187343.59251239605,225000.0
145200.0,228482.9459928884,244500.0,217203.88888888888,177339.6740800068,234450.0
365600.0,238315.18830983722,340500.0,250083.88888888888,175796.05178356933,223575.0
275000.0,245213.8745493018,211300.0,325891.73333333334,184351.8788814997,273725.125
95000.0,96556.61937898316,84500.0,86332.22222222222,172497.4524222917,81037.5
286300.0,236827.43212248225,265900.0,248756.66666666666,185140.16250210872,233137.5
212300.0,167512.7203431757,235300.0,177547.22222222222,180214.4993849161,128950.0
67200.0,102009.41050679752,77400.0,67151.66666666667,171742.0064738574,64012.5
242700.0,174505.5126613118,180500.0,161762.22222222222,180180.3876946095,150975.0
161400.0,216516.41388108194,212500.0,215214.44444444444,177484.7799076546,177787.5
227500.0,247936.06973687944,273100.0,255278.3777777778,184507.59954985147,257887.5
186500.0,209981.56796347143,227600.0,180481.11666666667,178892.1035865593,186762.5
118500.0,148950.0701938186,102700.0,123796.11111111111,175850.31758096223,139837.5
225000.0,175986.37992202298,182100.0,178867.77777777778,174710.3092364069,196287.5
255700.0,296760.4400202361,244800.0,294687.22777777776,188784.41595701827,284050.0
110400.0,97783.25635718156,61400.0,55817.77777777778,169820.35204297391,58975.0
213200.0,203970.3933300826,209200.0,210802.77777777778,182026.4378794885,213187.5
210300.0,176584.59827641,300500.0,212430.0,177834.80768471645,234725.0
352200.0,270919.20331257826,322900.0,355215.65,181591.49792503528,346562.625
75800.0,112672.56257304412,57900.0,80954.44444444444,172422.5411891814,92125.0
151500.0,123949.04139099637,109800.0,125672.77777777778,171729.65934791087,150112.5
86100.0,139414.3837898485,108300.0,90383.88888888889,175415.91344639394,125375.0
158700.0,160822.78261273756,169400.0,160308.88888888888,175393.8958942596,186687.5
140900.0,217242.76753763243,243600.0,225204.46666666667,180607.91288506397,213137.5
298900.0,293689.4092320913,230800.0,297698.89444444445,190555.66068585054,292662.5
203400.0,216530.86519677154,258400.0,206982.77777777778,180165.94565797056,238450.0
97000.0,135699.03384827793,100000.0,108251.66666666667,174631.2298487657,115537.5
267300.0,306132.8846952018,329400.0,328460.63333333336,188071.09536558978,333712.75
251800.0,233244.04529075747,217300.0,221060.0,182733.0674508943,172787.5
78600.0,51034.077220221865,90300.0,84227.22222222222,170295.31768538305,83150.0
233300.0,222906.85964923294,213100.0,209930.0,185568.06080387573,208437.5
167900.0,229763.27025528642,235000.0,196458.33333333334,182592.5481283684,223675.0
318300.0,336125.881997357,330000.0,328485.56111111114,192267.9851288179,312237.5
256600.0,202255.2869214183,200700.0,205119.44444444444,177159.09829970158,142562.5
176700.0,141554.98513286162,155800.0,178295.0,175445.16095445637,186012.5
211700.0,245036.75689535245,198400.0,208505.01111111112,178549.68293248446,171787.5
130700.0,138711.4865842879,125000.0,124461.11111111111,173939.63452644515,166425.0
96300.0,128793.3727415467,98600.0,107965.0,175980.62876834007,118312.5
107800.0,86499.14459762984,137500.0,96303.88888888889,169888.28917544507,111975.0
120600.0,148181.56742528523,172000.0,138970.55555555556,173915.42006821794,116862.5
451400.0,356248.0382556758,377000.0,405058.5777777778,190296.44287304007,323987.5
113300.0,187107.5255769263,146800.0,155542.22222222222,181416.1951500825,181150.0
143500.0,206138.31923609157,138100.0,145147.22222222222,181349.36514169167,201000.0
374000.0,366252.9039634668,361600.0,394433.3722222222,188047.00704766047,351650.0
350500.0,296312.0578499556,274600.0,312775.0055555556,189209.6947393031,313500.0
500001.0,308337.4407314918,310000.0,371812.4277777778,182363.28970728753,336987.5
500001.0,541624.1016170068,500001.0,498520.4277777778,191320.24386217917,490188.25
332800.0,291436.21845249296,351400.0,267906.11666666664,185383.01994828496,251575.0
62200.0,62849.62577539336,53400.0,59333.333333333336,168147.6463543578,61587.5
222400.0,257712.14628350074,241700.0,247145.00555555554,189260.63787410327,254337.5
51400.0,52081.80373537383,52000.0,56848.333333333336,168878.2826701622,58925.0
161300.0,174683.04064738844,181800.0,172076.66666666666,178135.0158533976,184075.0
55900.0,53830.99126290498,57600.0,60577.77777777778,166028.79053414124,63425.0
144400.0,54291.31003523269,75000.0,113104.44444444444,169507.04441800574,139875.0
377200.0,165068.32567639733,272400.0,227801.11111111112,174804.15093578305,127325.0
164200.0,188251.68181365327,129200.0,156128.88888888888,174629.34973043148,205037.5
91100.0,155627.9289619564,90700.0,99075.55555555556,177985.1109551278,214325.0
221200.0,251587.29937337353,191800.0,227663.33333333334,179526.97705579826,185312.5
340400.0,282619.1659815427,409800.0,361192.8611111111,186501.18934724122,330412.5
193800.0,151620.96764845232,169300.0,171915.55555555556,176615.948445209,163587.5
143400.0,99989.80231884148,92900.0,107126.66666666667,173909.70213969323,113775.0
175200.0,158195.02939608548,166300.0,177430.55555555556,175323.12070794337,141912.5
147800.0,214788.02257881546,171600.0,164599.44444444444,183196.54112817338,176950.0
173200.0,205291.3961627772,175800.0,171079.44444444444,175529.8669088737,181850.0
163300.0,183099.2221100013,197500.0,171349.44444444444,179487.54529153564,159600.0
53000.0,91731.22417428545,51900.0,60310.555555555555,171266.58626477895,62875.0
108300.0,116251.32932517657,83200.0,93488.88888888889,172192.70079355722,85662.5
228300.0,280177.44103976135,225800.0,295043.9222222222,189170.487656602,279250.0
143800.0,160355.1435965388,186200.0,163579.45,180049.13751144815,176412.5
189700.0,137362.54617995367,105800.0,134058.89444444445,179804.24689594907,109600.0
90500.0,114194.95074496632,200000.0,100690.55555555556,173594.70622093783,125862.5
247600.0,263186.4006248784,446000.0,316463.9111111111,183756.4418054945,250687.5
